datetime,WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-01-01 00:00:00,10.0,10.0,0.0,0.0,1,0,10.96,0.9681632439402367,0.23530287479812267,6.002612112429468,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,0.0,25.0,1,0,10.96,11.510472327897814,0.48842161657245514,71.36492843296645,,0.0,4.0
2022-01-01 00:00:00,10.0,10.0,0.0,50.0,1,0,10.96,118.42643346433746,0.9714931678768352,734.2438874788922,,0.0,7.0
2022-01-01 00:00:00,10.0,10.0,0.0,75.0,1,0,10.96,515.1573274345727,1.498975946480242,3193.975430094351,,1.0,12.0
2022-01-01 00:00:00,10.0,10.0,0.0,100.0,1,0,10.96,713.267354920551,1.649992010967898,4422.257600507416,,1.0,14.0
2022-01-01 00:00:00,10.0,10.0,15.0,0.0,1,0,7.885000000000001,1.3495152238418564,0.2595223985775077,8.36699438781951,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,15.0,25.0,1,0,7.885000000000001,16.04435795030799,0.5386944360910912,99.47501929190953,,0.0,5.0
2022-01-01 00:00:00,10.0,10.0,15.0,50.0,1,0,7.885000000000001,165.0736855233098,1.0714881292689975,1023.4568502445206,,0.0,7.0
2022-01-01 00:00:00,10.0,10.0,15.0,75.0,1,0,7.885000000000001,718.0737963334151,1.6532642594116147,4452.057537267174,,1.0,14.0
2022-01-01 00:00:00,10.0,10.0,15.0,100.0,1,0,7.885000000000001,994.2178244830311,1.8198242783369964,6164.150511794794,,1.0,18.0
2022-01-01 00:00:00,10.0,10.0,30.0,0.0,1,0,5.0,1.8428723873994708,0.2845073571737677,11.425808801876718,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,30.0,25.0,1,0,5.0,21.909870831987494,0.5905560798472538,135.84119915832247,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,30.0,50.0,1,0,5.0,225.42149326121296,1.1746433354974675,1397.6132582195203,,0.0,8.0
2022-01-01 00:00:00,10.0,10.0,30.0,75.0,1,0,5.0,980.5879533620109,1.812428706474704,6079.6453108444675,,1.0,18.0
2022-01-01 00:00:00,10.0,10.0,30.0,100.0,1,0,5.0,1357.6849993467438,1.9950239316075382,8417.646995949812,,1.0,22.0
2022-01-01 00:00:00,10.0,10.0,45.0,0.0,1,0,5.0,1.8428723873994708,0.2845073571737677,11.425808801876718,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,45.0,25.0,1,0,5.0,21.909870831987494,0.5905560798472538,135.84119915832247,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,45.0,50.0,1,0,5.0,225.42149326121296,1.1746433354974675,1397.6132582195203,,0.0,8.0
2022-01-01 00:00:00,10.0,10.0,45.0,75.0,1,0,5.0,980.5879533620109,1.812428706474704,6079.6453108444675,,1.0,18.0
2022-01-01 00:00:00,10.0,10.0,45.0,100.0,1,0,5.0,1357.6849993467438,1.9950239316075382,8417.646995949812,,1.0,22.0
2022-01-01 00:00:00,10.0,30.0,0.0,0.0,1,0,13.72,0.6792036840328327,0.21193974555361486,4.211062841003563,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,0.0,25.0,1,0,13.72,8.075038232445811,0.4399264277075346,50.06523704116403,,0.0,3.0
2022-01-01 00:00:00,10.0,30.0,0.0,50.0,1,0,13.72,83.08068954207513,0.8750339960085112,515.1002751608659,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,0.0,75.0,1,0,13.72,361.40264241602296,1.3501432184395314,2240.696382979342,,0.0,10.0
2022-01-01 00:00:00,10.0,30.0,0.0,100.0,1,0,13.72,500.3844322686318,1.4861649576957214,3102.3834800655172,,1.0,12.0
2022-01-01 00:00:00,10.0,30.0,15.0,0.0,1,0,10.645000000000001,1.001666822116639,0.23767624042910238,6.210334297123161,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,15.0,25.0,1,0,10.645000000000001,11.908795660144502,0.4933480463034779,73.83453309289591,,0.0,4.0
2022-01-01 00:00:00,10.0,30.0,15.0,50.0,1,0,10.645000000000001,122.52461555972164,0.9812920642878911,759.6526164702742,,0.0,7.0
2022-01-01 00:00:00,10.0,30.0,15.0,75.0,1,0,10.645000000000001,532.9845005904214,1.514095260241681,3304.5039036606127,,1.0,12.0
2022-01-01 00:00:00,10.0,30.0,15.0,100.0,1,0,10.645000000000001,737.9501847385889,1.6666345374715883,4575.291145379251,,1.0,15.0
2022-01-01 00:00:00,10.0,30.0,30.0,0.0,1,0,7.570000000000001,1.3962156011648168,0.26214005270426544,8.656536727221864,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,30.0,25.0,1,0,7.570000000000001,16.59957774845962,0.5441279390234948,102.91738204044964,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,30.0,50.0,1,0,7.570000000000001,170.7861097063316,1.082295617712101,1058.8738801792558,,0.0,7.0
2022-01-01 00:00:00,10.0,30.0,30.0,75.0,1,0,7.570000000000001,742.9229544918791,1.6699397912153848,4606.12231784965,,1.0,15.0
2022-01-01 00:00:00,10.0,30.0,30.0,100.0,1,0,7.570000000000001,1028.6230291997224,1.8381798058686216,6377.462781038279,,1.0,18.0
2022-01-01 00:00:00,10.0,30.0,45.0,0.0,1,0,5.0,1.8428723873994708,0.2845073571737677,11.425808801876718,,0.0,0.0
2022-01-01 00:00:00,10.0,30.0,45.0,25.0,1,0,5.0,21.909870831987494,0.5905560798472538,135.84119915832247,,0.0,6.0
2022-01-01 00:00:00,10.0,30.0,45.0,50.0,1,0,5.0,225.42149326121296,1.1746433354974675,1397.6132582195203,,0.0,8.0
2022-01-01 00:00:00,10.0,30.0,45.0,75.0,1,0,5.0,980.5879533620109,1.812428706474704,6079.6453108444675,,1.0,18.0
2022-01-01 00:00:00,10.0,30.0,45.0,100.0,1,0,5.0,1357.6849993467438,1.9950239316075382,8417.646995949812,,1.0,22.0
2022-01-01 00:00:00,10.0,50.0,0.0,0.0,1,0,16.48,0.38070015410757513,0.17866702229909326,2.360340955466966,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,0.0,25.0,1,0,16.48,4.5261360793326855,0.370861749710362,28.062043691862648,,0.0,1.0
2022-01-01 00:00:00,10.0,50.0,0.0,50.0,1,0,16.48,46.567520252882886,0.7376611596325983,288.7186255678739,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,0.0,75.0,1,0,16.48,202.569633965669,1.1381823068900583,1255.9317305871477,,0.0,8.0
2022-01-01 00:00:00,10.0,50.0,0.0,100.0,1,0,16.48,280.47025502955177,1.2528497990933989,1738.9155811832209,,0.0,9.0
2022-01-01 00:00:00,10.0,50.0,15.0,0.0,1,0,13.405000000000001,0.7132720216873458,0.21502189235819535,4.422286534461544,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,15.0,25.0,1,0,13.405000000000001,8.480075978181548,0.44632408488064973,52.576471064725595,,0.0,3.0
2022-01-01 00:00:00,10.0,50.0,15.0,50.0,1,0,13.405000000000001,87.24795342834165,0.887759231794994,540.9373112557182,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,15.0,75.0,1,0,13.405000000000001,379.5303227282916,1.3697777593585527,2353.088000915408,,0.0,10.0
2022-01-01 00:00:00,10.0,50.0,15.0,100.0,1,0,13.405000000000001,525.4833329317878,1.507777603136416,3257.9966641770848,,1.0,12.0
2022-01-01 00:00:00,10.0,50.0,30.0,0.0,1,0,10.330000000000002,1.0363298016209144,0.24007354484290885,6.4252447700496695,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,30.0,25.0,1,0,10.330000000000002,12.320903090253758,0.49832416611592056,76.3895991595733,,0.0,4.0
2022-01-01 00:00:00,10.0,50.0,30.0,50.0,1,0,10.330000000000002,126.76461647034509,0.9911897965673293,785.9406221161396,,0.0,7.0
2022-01-01 00:00:00,10.0,50.0,30.0,75.0,1,0,10.330000000000002,551.4285883970064,1.529367073880889,3418.8572480614393,,1.0,12.0
2022-01-01 00:00:00,10.0,50.0,30.0,100.0,1,0,10.330000000000002,763.4871712534435,1.6834449276295176,4733.620461771349,,1.0,15.0
2022-01-01 00:00:00,10.0,50.0,45.0,0.0,1,0,7.255000000000001,1.44453205899104,0.26478410961230486,8.956098765744448,,0.0,0.0
2022-01-01 00:00:00,10.0,50.0,45.0,25.0,1,0,7.255000000000001,17.17401109353,0.5496162465949265,106.47886877988601,,0.0,6.0
2022-01-01 00:00:00,10.0,50.0,45.0,50.0,1,0,7.255000000000001,176.69621403409195,1.0932121151150402,1095.51652701137,,0.0,8.0
2022-01-01 00:00:00,10.0,50.0,45.0,75.0,1,0,7.255000000000001,768.6320251890505,1.686783519578994,4765.518556172114,,1.0,15.0
2022-01-01 00:00:00,10.0,50.0,45.0,100.0,1,0,7.255000000000001,1064.2188362999636,1.856720475116936,6598.156785059774,,1.0,19.0
