WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,0.0,0.0,1.0,10.96,0.8056129878033016,0.09384607000866352,0.4162333770317058,,0.0,0.0
10.0,10.0,0.0,0.0,4.0,10.96,0.8056129878033016,0.09384607000866352,1.6649335081268233,,0.0,0.0
10.0,10.0,0.0,0.0,7.0,10.96,0.8056129878033016,0.09384607000866352,2.497400262190235,,0.0,0.0
10.0,10.0,0.0,0.0,10.0,10.96,0.8056129878033016,0.09384607000866352,2.497400262190235,,0.0,0.0
10.0,10.0,0.0,0.0,13.0,10.96,0.8056129878033016,0.09384607000866352,2.497400262190235,,0.0,0.0
10.0,10.0,0.0,25.0,1.0,10.96,9.57791577106948,0.19479765923781622,4.948589815052564,,0.0,0.0
10.0,10.0,0.0,25.0,4.0,10.96,9.57791577106948,0.19479765923781622,19.794359260210257,,0.0,1.0
10.0,10.0,0.0,25.0,7.0,10.96,9.57791577106948,0.19479765923781622,29.69153889031539,,0.0,1.0
10.0,10.0,0.0,25.0,10.0,10.96,9.57791577106948,0.19479765923781622,29.69153889031539,,0.0,1.0
10.0,10.0,0.0,25.0,13.0,10.96,9.57791577106948,0.19479765923781622,29.69153889031539,,0.0,1.0
10.0,10.0,0.0,50.0,1.0,10.96,98.54316768917028,0.3874615468413952,50.91396997273798,,0.0,3.0
10.0,10.0,0.0,50.0,4.0,10.96,98.54316768917028,0.3874615468413952,203.65587989095192,,0.0,6.0
10.0,10.0,0.0,50.0,7.0,10.96,98.54316768917028,0.3874615468413952,305.48381983642787,,0.0,6.0
10.0,10.0,0.0,50.0,10.0,10.96,98.54316768917028,0.3874615468413952,305.48381983642787,,0.0,6.0
10.0,10.0,0.0,50.0,13.0,10.96,98.54316768917028,0.3874615468413952,305.48381983642787,,0.0,6.0
10.0,10.0,0.0,75.0,1.0,10.96,428.66472812403975,0.597838006592046,221.47677619742055,,0.0,6.0
10.0,10.0,0.0,75.0,4.0,10.96,428.66472812403975,0.597838006592046,885.9071047896822,,0.0,7.0
10.0,10.0,0.0,75.0,7.0,10.96,428.66472812403975,0.597838006592046,1328.8606571845232,,0.0,8.0
10.0,10.0,0.0,75.0,10.0,10.96,428.66472812403975,0.597838006592046,1328.8606571845232,,0.0,8.0
10.0,10.0,0.0,75.0,13.0,10.96,428.66472812403975,0.597838006592046,1328.8606571845232,,0.0,8.0
10.0,10.0,0.0,100.0,1.0,10.96,593.5129726279646,0.6580678876442876,306.648369191115,,0.0,6.0
10.0,10.0,0.0,100.0,4.0,10.96,593.5129726279646,0.6580678876442876,1226.59347676446,,0.0,8.0
10.0,10.0,0.0,100.0,7.0,10.96,593.5129726279646,0.6580678876442876,1839.8902151466903,,0.0,9.0
10.0,10.0,0.0,100.0,10.0,10.96,593.5129726279646,0.6580678876442876,1839.8902151466903,,0.0,9.0
10.0,10.0,0.0,100.0,13.0,10.96,593.5129726279646,0.6580678876442876,1839.8902151466903,,0.0,9.0
10.0,10.0,15.0,0.0,1.0,7.885000000000001,1.1229376847035002,0.1035055657803437,0.5801844704301418,,0.0,0.0
10.0,10.0,15.0,0.0,4.0,7.885000000000001,1.1229376847035002,0.1035055657803437,2.320737881720567,,0.0,0.0
10.0,10.0,15.0,0.0,7.0,7.885000000000001,1.1229376847035002,0.1035055657803437,3.4811068225808506,,0.0,0.0
10.0,10.0,15.0,0.0,10.0,7.885000000000001,1.1229376847035002,0.1035055657803437,3.4811068225808506,,0.0,0.0
10.0,10.0,15.0,0.0,13.0,7.885000000000001,1.1229376847035002,0.1035055657803437,3.4811068225808506,,0.0,0.0
10.0,10.0,15.0,25.0,1.0,7.885000000000001,13.350582380228381,0.21484801580114565,6.89780089645133,,0.0,0.0
10.0,10.0,15.0,25.0,4.0,7.885000000000001,13.350582380228381,0.21484801580114565,27.59120358580532,,0.0,1.0
10.0,10.0,15.0,25.0,7.0,7.885000000000001,13.350582380228381,0.21484801580114565,41.38680537870798,,0.0,2.0
10.0,10.0,15.0,25.0,10.0,7.885000000000001,13.350582380228381,0.21484801580114565,41.38680537870798,,0.0,2.0
10.0,10.0,15.0,25.0,13.0,7.885000000000001,13.350582380228381,0.21484801580114565,41.38680537870798,,0.0,2.0
10.0,10.0,15.0,50.0,1.0,7.885000000000001,137.35855583704148,0.4273426326775694,70.96858718247142,,0.0,4.0
10.0,10.0,15.0,50.0,4.0,7.885000000000001,137.35855583704148,0.4273426326775694,283.8743487298857,,0.0,6.0
10.0,10.0,15.0,50.0,7.0,7.885000000000001,137.35855583704148,0.4273426326775694,425.81152309482854,,0.0,6.0
10.0,10.0,15.0,50.0,10.0,7.885000000000001,137.35855583704148,0.4273426326775694,425.81152309482854,,0.0,6.0
10.0,10.0,15.0,50.0,13.0,7.885000000000001,137.35855583704148,0.4273426326775694,425.81152309482854,,0.0,6.0
10.0,10.0,15.0,75.0,1.0,7.885000000000001,597.5124341356749,0.6593729616124583,308.71475763676534,,0.0,6.0
10.0,10.0,15.0,75.0,4.0,7.885000000000001,597.5124341356749,0.6593729616124583,1234.8590305470614,,0.0,8.0
10.0,10.0,15.0,75.0,7.0,7.885000000000001,597.5124341356749,0.6593729616124583,1852.2885458205922,,0.0,9.0
10.0,10.0,15.0,75.0,10.0,7.885000000000001,597.5124341356749,0.6593729616124583,1852.2885458205922,,0.0,9.0
10.0,10.0,15.0,75.0,13.0,7.885000000000001,597.5124341356749,0.6593729616124583,1852.2885458205922,,0.0,9.0
10.0,10.0,15.0,100.0,1.0,7.885000000000001,827.2931214051697,0.7258022528403121,427.43477939267103,,0.0,6.0
10.0,10.0,15.0,100.0,4.0,7.885000000000001,827.2931214051697,0.7258022528403121,1709.7391175706841,,0.0,9.0
10.0,10.0,15.0,100.0,7.0,7.885000000000001,827.2931214051697,0.7258022528403121,2564.608676356026,,0.0,11.0
10.0,10.0,15.0,100.0,10.0,7.885000000000001,827.2931214051697,0.7258022528403121,2564.608676356026,,0.0,11.0
10.0,10.0,15.0,100.0,13.0,7.885000000000001,827.2931214051697,0.7258022528403121,2564.608676356026,,0.0,11.0
10.0,10.0,30.0,0.0,1.0,5.0,1.5334623984596714,0.11347034065017832,0.7922889058708302,,0.0,0.0
10.0,10.0,30.0,0.0,4.0,5.0,1.5334623984596714,0.11347034065017832,3.169155623483321,,0.0,0.0
10.0,10.0,30.0,0.0,7.0,5.0,1.5334623984596714,0.11347034065017832,4.753733435224981,,0.0,0.0
10.0,10.0,30.0,0.0,10.0,5.0,1.5334623984596714,0.11347034065017832,4.753733435224981,,0.0,0.0
10.0,10.0,30.0,0.0,13.0,5.0,1.5334623984596714,0.11347034065017832,4.753733435224981,,0.0,0.0
10.0,10.0,30.0,25.0,1.0,5.0,18.231302018352,0.2355320446506905,9.4195060428152,,0.0,0.0
10.0,10.0,30.0,25.0,4.0,5.0,18.231302018352,0.2355320446506905,37.6780241712608,,0.0,2.0
10.0,10.0,30.0,25.0,7.0,5.0,18.231302018352,0.2355320446506905,56.5170362568912,,0.0,3.0
10.0,10.0,30.0,25.0,10.0,5.0,18.231302018352,0.2355320446506905,56.5170362568912,,0.0,3.0
10.0,10.0,30.0,25.0,13.0,5.0,18.231302018352,0.2355320446506905,56.5170362568912,,0.0,3.0
10.0,10.0,30.0,50.0,1.0,5.0,187.57423795821944,0.4684841219763323,96.91335627841337,,0.0,5.0
10.0,10.0,30.0,50.0,4.0,5.0,187.57423795821944,0.4684841219763323,387.6534251136535,,0.0,6.0
