WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,0.0,0.0,1.0,10.96,0.4028064939016508,0.07649133516878144,0.2081166885158529,,0.0,0.0
10.0,10.0,0.0,0.0,4.0,10.96,0.4028064939016508,0.07649133516878144,0.8324667540634116,,0.0,0.0
10.0,10.0,0.0,0.0,7.0,10.96,0.4028064939016508,0.07649133516878144,1.2487001310951176,,0.0,0.0
10.0,10.0,0.0,0.0,10.0,10.96,0.4028064939016508,0.07649133516878144,1.2487001310951176,,0.0,0.0
10.0,10.0,0.0,0.0,13.0,10.96,0.4028064939016508,0.07649133516878144,1.2487001310951176,,0.0,0.0
10.0,10.0,0.0,25.0,1.0,10.96,4.78895788553474,0.15877418246153868,2.474294907526282,,0.0,0.0
10.0,10.0,0.0,25.0,4.0,10.96,4.78895788553474,0.15877418246153868,9.897179630105128,,0.0,0.0
10.0,10.0,0.0,25.0,7.0,10.96,4.78895788553474,0.15877418246153868,14.845769445157694,,0.0,0.0
10.0,10.0,0.0,25.0,10.0,10.96,4.78895788553474,0.15877418246153868,14.845769445157694,,0.0,0.0
10.0,10.0,0.0,25.0,13.0,10.96,4.78895788553474,0.15877418246153868,14.845769445157694,,0.0,0.0
10.0,10.0,0.0,50.0,1.0,10.96,49.27158384458514,0.31580918670034513,25.45698498636899,,0.0,1.0
10.0,10.0,0.0,50.0,4.0,10.96,49.27158384458514,0.31580918670034513,101.82793994547596,,0.0,6.0
10.0,10.0,0.0,50.0,7.0,10.96,49.27158384458514,0.31580918670034513,152.74190991821393,,0.0,6.0
10.0,10.0,0.0,50.0,10.0,10.96,49.27158384458514,0.31580918670034513,152.74190991821393,,0.0,6.0
10.0,10.0,0.0,50.0,13.0,10.96,49.27158384458514,0.31580918670034513,152.74190991821393,,0.0,6.0
10.0,10.0,0.0,75.0,1.0,10.96,214.33236406201988,0.487281218431915,110.73838809871027,,0.0,6.0
10.0,10.0,0.0,75.0,4.0,10.96,214.33236406201988,0.487281218431915,442.9535523948411,,0.0,6.0
10.0,10.0,0.0,75.0,7.0,10.96,214.33236406201988,0.487281218431915,664.4303285922616,,0.0,7.0
10.0,10.0,0.0,75.0,10.0,10.96,214.33236406201988,0.487281218431915,664.4303285922616,,0.0,7.0
10.0,10.0,0.0,75.0,13.0,10.96,214.33236406201988,0.487281218431915,664.4303285922616,,0.0,7.0
10.0,10.0,0.0,100.0,1.0,10.96,296.7564863139823,0.5363729280614983,153.3241845955575,,0.0,6.0
10.0,10.0,0.0,100.0,4.0,10.96,296.7564863139823,0.5363729280614983,613.29673838223,,0.0,7.0
10.0,10.0,0.0,100.0,7.0,10.96,296.7564863139823,0.5363729280614983,919.9451075733451,,0.0,7.0
10.0,10.0,0.0,100.0,10.0,10.96,296.7564863139823,0.5363729280614983,919.9451075733451,,0.0,7.0
10.0,10.0,0.0,100.0,13.0,10.96,296.7564863139823,0.5363729280614983,919.9451075733451,,0.0,7.0
10.0,10.0,15.0,0.0,1.0,7.885000000000001,0.5614688423517501,0.0843645229172381,0.2900922352150709,,0.0,0.0
10.0,10.0,15.0,0.0,4.0,7.885000000000001,0.5614688423517501,0.0843645229172381,1.1603689408602835,,0.0,0.0
10.0,10.0,15.0,0.0,7.0,7.885000000000001,0.5614688423517501,0.0843645229172381,1.7405534112904253,,0.0,0.0
10.0,10.0,15.0,0.0,10.0,7.885000000000001,0.5614688423517501,0.0843645229172381,1.7405534112904253,,0.0,0.0
10.0,10.0,15.0,0.0,13.0,7.885000000000001,0.5614688423517501,0.0843645229172381,1.7405534112904253,,0.0,0.0
10.0,10.0,15.0,25.0,1.0,7.885000000000001,6.675291190114191,0.17511667335111591,3.448900448225665,,0.0,0.0
10.0,10.0,15.0,25.0,4.0,7.885000000000001,6.675291190114191,0.17511667335111591,13.79560179290266,,0.0,0.0
10.0,10.0,15.0,25.0,7.0,7.885000000000001,6.675291190114191,0.17511667335111591,20.69340268935399,,0.0,1.0
10.0,10.0,15.0,25.0,10.0,7.885000000000001,6.675291190114191,0.17511667335111591,20.69340268935399,,0.0,1.0
10.0,10.0,15.0,25.0,13.0,7.885000000000001,6.675291190114191,0.17511667335111591,20.69340268935399,,0.0,1.0
10.0,10.0,15.0,50.0,1.0,7.885000000000001,68.67927791852074,0.3483151563515849,35.48429359123571,,0.0,2.0
10.0,10.0,15.0,50.0,4.0,7.885000000000001,68.67927791852074,0.3483151563515849,141.93717436494285,,0.0,6.0
10.0,10.0,15.0,50.0,7.0,7.885000000000001,68.67927791852074,0.3483151563515849,212.90576154741427,,0.0,6.0
10.0,10.0,15.0,50.0,10.0,7.885000000000001,68.67927791852074,0.3483151563515849,212.90576154741427,,0.0,6.0
10.0,10.0,15.0,50.0,13.0,7.885000000000001,68.67927791852074,0.3483151563515849,212.90576154741427,,0.0,6.0
10.0,10.0,15.0,75.0,1.0,7.885000000000001,298.75621706783744,0.5374366577446932,154.35737881838267,,0.0,6.0
10.0,10.0,15.0,75.0,4.0,7.885000000000001,298.75621706783744,0.5374366577446932,617.4295152735307,,0.0,7.0
10.0,10.0,15.0,75.0,7.0,7.885000000000001,298.75621706783744,0.5374366577446932,926.1442729102961,,0.0,7.0
10.0,10.0,15.0,75.0,10.0,7.885000000000001,298.75621706783744,0.5374366577446932,926.1442729102961,,0.0,7.0
10.0,10.0,15.0,75.0,13.0,7.885000000000001,298.75621706783744,0.5374366577446932,926.1442729102961,,0.0,7.0
10.0,10.0,15.0,100.0,1.0,7.885000000000001,413.64656070258485,0.5915813350856333,213.71738969633552,,0.0,6.0
10.0,10.0,15.0,100.0,4.0,7.885000000000001,413.64656070258485,0.5915813350856333,854.8695587853421,,0.0,7.0
10.0,10.0,15.0,100.0,7.0,7.885000000000001,413.64656070258485,0.5915813350856333,1282.304338178013,,0.0,8.0
10.0,10.0,15.0,100.0,10.0,7.885000000000001,413.64656070258485,0.5915813350856333,1282.304338178013,,0.0,8.0
10.0,10.0,15.0,100.0,13.0,7.885000000000001,413.64656070258485,0.5915813350856333,1282.304338178013,,0.0,8.0
10.0,10.0,30.0,0.0,1.0,5.0,0.7667311992298357,0.09248653521226127,0.3961444529354151,,0.0,0.0
10.0,10.0,30.0,0.0,4.0,5.0,0.7667311992298357,0.09248653521226127,1.5845778117416605,,0.0,0.0
10.0,10.0,30.0,0.0,7.0,5.0,0.7667311992298357,0.09248653521226127,2.3768667176124905,,0.0,0.0
10.0,10.0,30.0,0.0,10.0,5.0,0.7667311992298357,0.09248653521226127,2.3768667176124905,,0.0,0.0
10.0,10.0,30.0,0.0,13.0,5.0,0.7667311992298357,0.09248653521226127,2.3768667176124905,,0.0,0.0
10.0,10.0,30.0,25.0,1.0,5.0,9.115651009176,0.19197565298899763,4.7097530214076,,0.0,0.0
10.0,10.0,30.0,25.0,4.0,5.0,9.115651009176,0.19197565298899763,18.8390120856304,,0.0,1.0
10.0,10.0,30.0,25.0,7.0,5.0,9.115651009176,0.19197565298899763,28.2585181284456,,0.0,1.0
10.0,10.0,30.0,25.0,10.0,5.0,9.115651009176,0.19197565298899763,28.2585181284456,,0.0,1.0
10.0,10.0,30.0,25.0,13.0,5.0,9.115651009176,0.19197565298899763,28.2585181284456,,0.0,1.0
10.0,10.0,30.0,50.0,1.0,5.0,93.78711897910972,0.38184844599284523,48.45667813920669,,0.0,2.0
10.0,10.0,30.0,50.0,4.0,5.0,93.78711897910972,0.38184844599284523,193.82671255682675,,0.0,6.0
10.0,10.0,30.0,50.0,7.0,5.0,93.78711897910972,0.38184844599284523,290.74006883524015,,0.0,6.0
10.0,10.0,30.0,50.0,10.0,5.0,93.78711897910972,0.38184844599284523,290.74006883524015,,0.0,6.0
10.0,10.0,30.0,50.0,13.0,5.0,93.78711897910972,0.38184844599284523,290.74006883524015,,0.0,6.0
