datetime,WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,months,hours,dead_fuel_moisture,rate_of_spread,crown_probability,spread_probability,flame_height,intensity,spotting_distance,rating_1,index_1
2022-01-01 00:00:00,10.0,10.0,10.0,0.0,0.0,0.0,1,0,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,0.0,0.0,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,10.0,0.0,0.0,7.5,1,0,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,1.3056135694801305,1058.627390749557,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,10.0,0.0,0.0,15.0,1,0,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,1.3911125883645081,1170.20589683451,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,10.0,0.0,24.0,0.0,1,0,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,0.0,0.0,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,10.0,0.0,24.0,7.5,1,0,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,1.3056135694801305,1058.627390749557,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,10.0,0.0,24.0,15.0,1,0,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,1.3911125883645081,1170.20589683451,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,10.0,0.0,48.0,0.0,1,0,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,0.0,0.0,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,10.0,0.0,48.0,7.5,1,0,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,1.3056135694801305,1058.627390749557,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,10.0,0.0,48.0,15.0,1,0,8.02,229.03582205782743,2.2308931543058498e-11,0.612938734989604,1.3911125883645081,1170.20589683451,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,10.0,50.0,0.0,0.0,1,0,75.148,0.04136348548385586,3.931549890617742e-111,4.241677868516071e-55,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,10.0,50.0,0.0,7.5,1,0,75.148,0.04136348548385586,3.931549890617742e-111,4.241677868516071e-55,0.005575893066661699,0.19118633197485455,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,10.0,50.0,0.0,15.0,1,0,75.148,0.04136348548385586,3.931549890617742e-111,4.241677868516071e-55,0.005941034328783848,0.21133722311183137,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,10.0,50.0,24.0,0.0,1,0,16.582577413736267,76.28249431018646,4.2098924256921916e-24,1.732367234718941e-07,0.0,0.0,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,10.0,50.0,24.0,7.5,1,0,16.582577413736267,76.28249431018646,4.2098924256921916e-24,1.732367234718941e-07,0.6509846484722263,352.58562257161464,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,10.0,50.0,24.0,15.0,1,0,16.582577413736267,76.28249431018646,4.2098924256921916e-24,1.732367234718941e-07,0.6936148340449212,389.7478737823249,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,10.0,50.0,48.0,0.0,1,0,9.112207900819724,199.0664970735974,5.314104088195131e-13,0.17011365720897692,0.0,0.0,,0.0,2.0
2022-01-01 00:00:00,10.0,10.0,10.0,50.0,48.0,7.5,1,0,9.112207900819724,199.0664970735974,5.314104088195131e-13,0.17011365720897692,1.1947076349061032,920.1060536699338,,0.0,2.0
2022-01-01 00:00:00,10.0,10.0,10.0,50.0,48.0,15.0,1,0,9.112207900819724,199.0664970735974,5.314104088195131e-13,0.17011365720897692,1.272943901000381,1017.0845182414218,,0.0,2.0
2022-01-01 00:00:00,10.0,10.0,10.0,100.0,0.0,0.0,1,0,75.148,0.04136348548385586,3.931549890617742e-111,4.241677868516071e-55,0.0,0.0,,0.0,0.0
