datetime,T_SFC,RH_SFC,WindMagKmh_SFC,DF_SFC,time_since_fire,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-11-01 00:00:00,25,30,20,8,25,11,0,7.8125,205.330344579609,3.4893267578354807,1187.5210978090984,290.4333870337405,1.0,13.0
2022-11-01 00:00:00,25,30,20,8,25,11,0,7.8125,205.330344579609,3.4893267578354807,1187.5210978090984,290.4333870337405,1.0,13.0
2022-11-01 00:00:00,25,30,20,8,25,11,0,7.8125,205.330344579609,3.4893267578354807,1187.5210978090984,290.4333870337405,1.0,13.0
2022-11-01 00:00:00,25,30,20,8,25,11,0,7.8125,205.330344579609,3.4893267578354807,1187.5210978090984,290.4333870337405,1.0,13.0
2022-11-01 00:00:00,25,30,30,8,25,11,0,7.8125,304.2056659494437,4.636262107478369,1759.363172197717,142.11173502230713,1.0,15.0
2022-11-01 00:00:00,25,30,30,8,25,11,0,7.8125,304.2056659494437,4.636262107478369,1759.363172197717,142.11173502230713,1.0,15.0
2022-11-01 00:00:00,25,30,30,8,25,11,0,7.8125,304.2056659494437,4.636262107478369,1759.363172197717,142.11173502230713,1.0,15.0
2022-11-01 00:00:00,25,30,30,8,25,11,0,7.8125,304.2056659494437,4.636262107478369,1759.363172197717,142.11173502230713,1.0,15.0
2022-11-01 00:00:00,25,10,20,8,25,11,0,3.8525000000000005,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 00:00:00,25,10,20,8,25,11,0,3.8525000000000005,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 00:00:00,25,10,20,8,25,11,0,3.8525000000000005,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 00:00:00,25,10,20,8,25,11,0,3.8525000000000005,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 00:00:00,25,10,30,8,25,11,0,3.8525000000000005,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 00:00:00,25,10,30,8,25,11,0,3.8525000000000005,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 00:00:00,25,10,30,8,25,11,0,3.8525000000000005,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 00:00:00,25,10,30,8,25,11,0,3.8525000000000005,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 00:00:00,35,30,20,8,25,11,0,7.3294999999999995,225.88535731287385,3.7385148053129367,1306.4003182013028,256.894886815066,1.0,14.0
2022-11-01 00:00:00,35,30,20,8,25,11,0,7.3294999999999995,225.88535731287385,3.7385148053129367,1306.4003182013028,256.894886815066,1.0,14.0
2022-11-01 00:00:00,35,30,20,8,25,11,0,7.3294999999999995,225.88535731287385,3.7385148053129367,1306.4003182013028,256.894886815066,1.0,14.0
2022-11-01 00:00:00,35,30,20,8,25,11,0,7.3294999999999995,225.88535731287385,3.7385148053129367,1306.4003182013028,256.894886815066,1.0,14.0
2022-11-01 00:00:00,35,30,30,8,25,11,0,7.3294999999999995,334.6587942969578,4.967357812276425,1935.4878092113183,66.03223115509763,1.0,16.0
2022-11-01 00:00:00,35,30,30,8,25,11,0,7.3294999999999995,334.6587942969578,4.967357812276425,1935.4878092113183,66.03223115509763,1.0,16.0
2022-11-01 00:00:00,35,30,30,8,25,11,0,7.3294999999999995,334.6587942969578,4.967357812276425,1935.4878092113183,66.03223115509763,1.0,16.0
2022-11-01 00:00:00,35,30,30,8,25,11,0,7.3294999999999995,334.6587942969578,4.967357812276425,1935.4878092113183,66.03223115509763,1.0,16.0
2022-11-01 00:00:00,35,10,20,8,25,11,0,3.3695000000000004,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 00:00:00,35,10,20,8,25,11,0,3.3695000000000004,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 00:00:00,35,10,20,8,25,11,0,3.3695000000000004,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 00:00:00,35,10,20,8,25,11,0,3.3695000000000004,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 00:00:00,35,10,30,8,25,11,0,3.3695000000000004,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 00:00:00,35,10,30,8,25,11,0,3.3695000000000004,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 00:00:00,35,10,30,8,25,11,0,3.3695000000000004,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 00:00:00,35,10,30,8,25,11,0,3.3695000000000004,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 06:00:00,25,30,20,8,25,11,6,7.8125,205.330344579609,3.4893267578354807,1187.5210978090984,290.4333870337405,1.0,13.0
2022-11-01 06:00:00,25,30,20,8,25,11,6,7.8125,205.330344579609,3.4893267578354807,1187.5210978090984,290.4333870337405,1.0,13.0
2022-11-01 06:00:00,25,30,20,8,25,11,6,7.8125,205.330344579609,3.4893267578354807,1187.5210978090984,290.4333870337405,1.0,13.0
2022-11-01 06:00:00,25,30,20,8,25,11,6,7.8125,205.330344579609,3.4893267578354807,1187.5210978090984,290.4333870337405,1.0,13.0
2022-11-01 06:00:00,25,30,30,8,25,11,6,7.8125,304.2056659494437,4.636262107478369,1759.363172197717,142.11173502230713,1.0,15.0
2022-11-01 06:00:00,25,30,30,8,25,11,6,7.8125,304.2056659494437,4.636262107478369,1759.363172197717,142.11173502230713,1.0,15.0
2022-11-01 06:00:00,25,30,30,8,25,11,6,7.8125,304.2056659494437,4.636262107478369,1759.363172197717,142.11173502230713,1.0,15.0
2022-11-01 06:00:00,25,30,30,8,25,11,6,7.8125,304.2056659494437,4.636262107478369,1759.363172197717,142.11173502230713,1.0,15.0
2022-11-01 06:00:00,25,10,20,8,25,11,6,3.8525000000000005,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 06:00:00,25,10,20,8,25,11,6,3.8525000000000005,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 06:00:00,25,10,20,8,25,11,6,3.8525000000000005,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 06:00:00,25,10,20,8,25,11,6,3.8525000000000005,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 06:00:00,25,10,30,8,25,11,6,3.8525000000000005,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 06:00:00,25,10,30,8,25,11,6,3.8525000000000005,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 06:00:00,25,10,30,8,25,11,6,3.8525000000000005,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 06:00:00,25,10,30,8,25,11,6,3.8525000000000005,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 06:00:00,35,30,20,8,25,11,6,7.3294999999999995,225.88535731287385,3.7385148053129367,1306.4003182013028,256.894886815066,1.0,14.0
2022-11-01 06:00:00,35,30,20,8,25,11,6,7.3294999999999995,225.88535731287385,3.7385148053129367,1306.4003182013028,256.894886815066,1.0,14.0
2022-11-01 06:00:00,35,30,20,8,25,11,6,7.3294999999999995,225.88535731287385,3.7385148053129367,1306.4003182013028,256.894886815066,1.0,14.0
2022-11-01 06:00:00,35,30,20,8,25,11,6,7.3294999999999995,225.88535731287385,3.7385148053129367,1306.4003182013028,256.894886815066,1.0,14.0
2022-11-01 06:00:00,35,30,30,8,25,11,6,7.3294999999999995,334.6587942969578,4.967357812276425,1935.4878092113183,66.03223115509763,1.0,16.0
2022-11-01 06:00:00,35,30,30,8,25,11,6,7.3294999999999995,334.6587942969578,4.967357812276425,1935.4878092113183,66.03223115509763,1.0,16.0
2022-11-01 06:00:00,35,30,30,8,25,11,6,7.3294999999999995,334.6587942969578,4.967357812276425,1935.4878092113183,66.03223115509763,1.0,16.0
2022-11-01 06:00:00,35,30,30,8,25,11,6,7.3294999999999995,334.6587942969578,4.967357812276425,1935.4878092113183,66.03223115509763,1.0,16.0
2022-11-01 06:00:00,35,10,20,8,25,11,6,3.3695000000000004,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 06:00:00,35,10,20,8,25,11,6,3.3695000000000004,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 06:00:00,35,10,20,8,25,11,6,3.3695000000000004,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 06:00:00,35,10,20,8,25,11,6,3.3695000000000004,558.5917848831778,7.194280705677408,3750.0870404745156,699.1998284158135,1.0,23.0
2022-11-01 06:00:00,35,10,30,8,25,11,6,3.3695000000000004,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
2022-11-01 06:00:00,35,10,30,8,25,11,6,3.3695000000000004,827.577561719782,9.559027669562713,5555.913948576791,1220.166343067207,2.0,30.0
