WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,grass_condition,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,0.0,0.0,1.0,1,10.96,0.4028064939016508,0.07649133516878144,0.2081166885158529,,0.0,0.0
10.0,10.0,0.0,0.0,1.0,2,10.96,0.8064211962170597,0.09387383397396076,0.41665095137881414,,0.0,0.0
10.0,10.0,0.0,0.0,1.0,3,10.96,0.9681632439402367,0.09907489465184113,0.5002176760357889,,0.0,0.0
10.0,10.0,0.0,0.0,4.0,1,10.96,0.4028064939016508,0.07649133516878144,0.8324667540634116,,0.0,0.0
10.0,10.0,0.0,0.0,4.0,2,10.96,0.8064211962170597,0.09387383397396076,1.6666038055152566,,0.0,0.0
10.0,10.0,0.0,0.0,4.0,3,10.96,0.9681632439402367,0.09907489465184113,2.0008707041431557,,0.0,0.0
10.0,10.0,0.0,0.0,7.0,1,10.96,0.4028064939016508,0.1816669210258559,1.2487001310951176,,0.0,0.0
10.0,10.0,0.0,0.0,7.0,2,10.96,0.8064211962170597,0.2229503556881568,2.499905708272885,,0.0,0.0
10.0,10.0,0.0,0.0,7.0,3,10.96,0.9681632439402367,0.23530287479812267,3.001306056214734,,0.0,0.0
10.0,10.0,0.0,0.0,10.0,1,10.96,0.4028064939016508,0.1816669210258559,1.2487001310951176,,0.0,0.0
10.0,10.0,0.0,0.0,10.0,2,10.96,0.8064211962170597,0.2229503556881568,2.499905708272885,,0.0,0.0
10.0,10.0,0.0,0.0,10.0,3,10.96,0.9681632439402367,0.23530287479812267,3.001306056214734,,0.0,0.0
10.0,10.0,0.0,0.0,13.0,1,10.96,0.4028064939016508,0.1816669210258559,1.2487001310951176,,0.0,0.0
10.0,10.0,0.0,0.0,13.0,2,10.96,0.8064211962170597,0.2229503556881568,2.499905708272885,,0.0,0.0
10.0,10.0,0.0,0.0,13.0,3,10.96,0.9681632439402367,0.23530287479812267,3.001306056214734,,0.0,0.0
10.0,10.0,0.0,25.0,1.0,1,10.96,4.78895788553474,0.15877418246153868,2.474294907526282,,0.0,0.0
