WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,grass_condition,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,0.0,0.0,1,1.5,10.96,0.8056129878033016,0.09384607000866352,0.6243500655475588,,0.0,0.0
10.0,10.0,0.0,0.0,1,4.5,10.96,0.8056129878033016,0.09384607000866352,1.8730501966426762,,0.0,0.0
10.0,10.0,0.0,0.0,1,6.0,10.96,0.8056129878033016,0.22288441627057584,2.497400262190235,,0.0,0.0
10.0,10.0,0.0,0.0,2,1.5,10.96,1.6128423924341193,0.11517239665987022,1.2499528541364424,,0.0,0.0
10.0,10.0,0.0,0.0,2,4.5,10.96,1.6128423924341193,0.11517239665987022,3.7498585624093272,,0.0,0.0
10.0,10.0,0.0,0.0,2,6.0,10.96,1.6128423924341193,0.2735344420671918,4.99981141654577,,0.0,0.0
10.0,10.0,0.0,0.0,3,1.5,10.96,1.9363264878804733,0.12155349987134714,1.500653028107367,,0.0,0.0
10.0,10.0,0.0,0.0,3,4.5,10.96,1.9363264878804733,0.12155349987134714,4.501959084322101,,0.0,0.0
10.0,10.0,0.0,0.0,3,6.0,10.96,1.9363264878804733,0.28868956219444947,6.002612112429468,,0.0,0.0
10.0,10.0,0.0,25.0,1,1.5,10.96,9.57791577106948,0.19479765923781622,7.422884722578847,,0.0,0.0
10.0,10.0,0.0,25.0,1,4.5,10.96,9.57791577106948,0.19479765923781622,22.26865416773654,,0.0,1.0
10.0,10.0,0.0,25.0,1,6.0,10.96,9.57791577106948,0.4626444406898135,29.69153889031539,,0.0,1.0
10.0,10.0,0.0,25.0,2,1.5,10.96,19.175049087609647,0.23906502718846787,14.860663042897476,,0.0,0.0
10.0,10.0,0.0,25.0,2,4.5,10.96,19.175049087609647,0.23906502718846787,44.58198912869243,,0.0,2.0
10.0,10.0,0.0,25.0,2,6.0,10.96,19.175049087609647,0.5677794395726111,59.442652171589906,,0.0,3.0
10.0,10.0,0.0,25.0,3,1.5,10.96,23.020944655795628,0.25231037639526854,17.841232108241613,,0.0,1.0
10.0,10.0,0.0,25.0,3,4.5,10.96,23.020944655795628,0.25231037639526854,53.52369632472484,,0.0,3.0
10.0,10.0,0.0,25.0,3,6.0,10.96,23.020944655795628,0.5992371439387628,71.36492843296645,,0.0,4.0
10.0,10.0,0.0,50.0,1,1.5,10.96,98.54316768917028,0.3874615468413952,76.37095495910697,,0.0,4.0
10.0,10.0,0.0,50.0,1,4.5,10.96,98.54316768917028,0.3874615468413952,229.1128648773209,,0.0,6.0
10.0,10.0,0.0,50.0,1,6.0,10.96,98.54316768917028,0.9202211737483137,305.48381983642787,,0.0,6.0
10.0,10.0,0.0,50.0,2,1.5,10.96,197.28405666250683,0.4755113875215495,152.89514391344278,,0.0,6.0
10.0,10.0,0.0,50.0,2,4.5,10.96,197.28405666250683,0.4755113875215495,458.68543174032834,,0.0,6.0
10.0,10.0,0.0,50.0,2,6.0,10.96,197.28405666250683,1.1293395453636799,611.5805756537711,,0.0,7.0
10.0,10.0,0.0,50.0,3,1.5,10.96,236.85286692867493,0.5018569992306514,183.56097186972306,,0.0,6.0
10.0,10.0,0.0,50.0,3,4.5,10.96,236.85286692867493,0.5018569992306514,550.6829156091692,,0.0,6.0
10.0,10.0,0.0,50.0,3,6.0,10.96,236.85286692867493,1.191910373172797,734.2438874788922,,0.0,7.0
10.0,10.0,0.0,75.0,1,1.5,10.96,428.66472812403975,0.597838006592046,332.2151642961308,,0.0,6.0
10.0,10.0,0.0,75.0,1,4.5,10.96,428.66472812403975,0.597838006592046,996.6454928883925,,0.0,7.0
