WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,10.0,0.0,2.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,0.0,2.0,50.0,5.319599999999999,304.3998748897499,0.2689308369433591,85.6676472006837,,0.0,5.0
10.0,10.0,10.0,0.0,2.0,100.0,5.319599999999999,302.9321282470048,0.3226907973684634,91.65768424204762,,0.0,5.0
10.0,10.0,10.0,0.0,2.0,150.0,5.319599999999999,301.7202810054174,0.3903919204491245,101.65398929164226,,0.0,6.0
10.0,10.0,10.0,0.0,2.0,200.0,5.319599999999999,300.77967901534294,0.47152001376464225,117.38452266842039,,0.0,6.0
10.0,10.0,10.0,0.0,6.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,0.0,6.0,50.0,5.319599999999999,302.9794098072789,0.320579262983926,91.39040246828269,,0.0,5.0
10.0,10.0,10.0,0.0,6.0,100.0,5.319599999999999,299.99512452025033,0.5737368898595558,143.26439995615368,,0.0,6.0
10.0,10.0,10.0,0.0,6.0,150.0,5.319599999999999,490.2432708302477,3.930353934246541,1796.907651020282,,1.0,15.0
10.0,10.0,10.0,0.0,6.0,200.0,5.319599999999999,682.6061939936827,7.241138271473396,3972.6608582607532,,1.0,23.0
10.0,10.0,10.0,0.0,10.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,0.0,10.0,50.0,5.319599999999999,301.7972863878978,0.38511643081871144,100.7743183704278,,0.0,6.0
10.0,10.0,10.0,0.0,10.0,100.0,5.319599999999999,490.27614294579223,3.925449668481772,1792.2795361833375,,1.0,15.0
10.0,10.0,10.0,0.0,10.0,150.0,5.319599999999999,838.70103734209,9.766711823987105,5986.82941348748,,2.0,32.0
10.0,10.0,10.0,0.0,10.0,200.0,5.319599999999999,837.9881237043835,9.846330259497135,6223.133392355845,,2.0,33.0
10.0,10.0,10.0,7.5,2.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,7.5,2.0,50.0,5.319599999999999,304.3998748897499,0.2689308369433591,85.6676472006837,,0.0,5.0
10.0,10.0,10.0,7.5,2.0,100.0,5.319599999999999,302.9321282470048,0.3226907973684634,91.65768424204762,,0.0,5.0
10.0,10.0,10.0,7.5,2.0,150.0,5.319599999999999,301.7202810054174,0.3903919204491245,101.65398929164226,,0.0,6.0
10.0,10.0,10.0,7.5,2.0,200.0,5.319599999999999,300.77967901534294,0.47152001376464225,117.38452266842039,,0.0,6.0
10.0,10.0,10.0,7.5,6.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,7.5,6.0,50.0,5.319599999999999,302.9794098072789,0.320579262983926,91.39040246828269,,0.0,5.0
10.0,10.0,10.0,7.5,6.0,100.0,5.319599999999999,299.99512452025033,0.5737368898595558,143.26439995615368,,0.0,6.0
10.0,10.0,10.0,7.5,6.0,150.0,5.319599999999999,490.2432708302477,3.930353934246541,1796.907651020282,,1.0,15.0
10.0,10.0,10.0,7.5,6.0,200.0,5.319599999999999,682.6061939936827,7.241138271473396,3972.6608582607532,,1.0,23.0
10.0,10.0,10.0,7.5,10.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,7.5,10.0,50.0,5.319599999999999,301.7972863878978,0.38511643081871144,100.7743183704278,,0.0,6.0
10.0,10.0,10.0,7.5,10.0,100.0,5.319599999999999,490.27614294579223,3.925449668481772,1792.2795361833375,,1.0,15.0
10.0,10.0,10.0,7.5,10.0,150.0,5.319599999999999,838.70103734209,9.766711823987105,5986.82941348748,,2.0,32.0
10.0,10.0,10.0,7.5,10.0,200.0,5.319599999999999,837.9881237043835,9.846330259497135,6223.133392355845,,2.0,33.0
10.0,10.0,10.0,15.0,2.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,15.0,2.0,50.0,5.319599999999999,304.3998748897499,0.2689308369433591,85.6676472006837,,0.0,5.0
10.0,10.0,10.0,15.0,2.0,100.0,5.319599999999999,302.9321282470048,0.3226907973684634,91.65768424204762,,0.0,5.0
10.0,10.0,10.0,15.0,2.0,150.0,5.319599999999999,301.7202810054174,0.3903919204491245,101.65398929164226,,0.0,6.0
10.0,10.0,10.0,15.0,2.0,200.0,5.319599999999999,300.77967901534294,0.47152001376464225,117.38452266842039,,0.0,6.0
10.0,10.0,10.0,15.0,6.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,15.0,6.0,50.0,5.319599999999999,302.9794098072789,0.320579262983926,91.39040246828269,,0.0,5.0
10.0,10.0,10.0,15.0,6.0,100.0,5.319599999999999,299.99512452025033,0.5737368898595558,143.26439995615368,,0.0,6.0
10.0,10.0,10.0,15.0,6.0,150.0,5.319599999999999,490.2432708302477,3.930353934246541,1796.907651020282,,1.0,15.0
10.0,10.0,10.0,15.0,6.0,200.0,5.319599999999999,682.6061939936827,7.241138271473396,3972.6608582607532,,1.0,23.0
10.0,10.0,10.0,15.0,10.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,15.0,10.0,50.0,5.319599999999999,301.7972863878978,0.38511643081871144,100.7743183704278,,0.0,6.0
10.0,10.0,10.0,15.0,10.0,100.0,5.319599999999999,490.27614294579223,3.925449668481772,1792.2795361833375,,1.0,15.0
10.0,10.0,10.0,15.0,10.0,150.0,5.319599999999999,838.70103734209,9.766711823987105,5986.82941348748,,2.0,32.0
10.0,10.0,10.0,15.0,10.0,200.0,5.319599999999999,837.9881237043835,9.846330259497135,6223.133392355845,,2.0,33.0
10.0,10.0,25.0,0.0,2.0,0.0,5.0031,314.71670058932636,0.2502870122652332,86.59387328740904,,0.0,5.0
10.0,10.0,25.0,0.0,2.0,50.0,5.0031,313.8955154695329,0.27230958654560694,88.60037390393659,,0.0,5.0
10.0,10.0,25.0,0.0,2.0,100.0,5.0031,312.3845264913227,0.32679241336626597,94.76688771836726,,0.0,5.0
10.0,10.0,25.0,0.0,2.0,150.0,5.0031,311.13697614987655,0.39540385830039076,105.05770107326302,,0.0,6.0
10.0,10.0,25.0,0.0,2.0,200.0,5.0031,310.16866241064224,0.47762281500065595,121.25168296459663,,0.0,6.0
10.0,10.0,25.0,0.0,6.0,0.0,5.0031,314.71670058932636,0.2502870122652332,86.59387328740904,,0.0,5.0
10.0,10.0,25.0,0.0,6.0,50.0,5.0031,312.4332010475206,0.3246524868988927,94.49173136476115,,0.0,5.0
10.0,10.0,25.0,0.0,6.0,100.0,5.0031,309.36099359344564,0.5812141181636572,147.8940258597316,,0.0,6.0
10.0,10.0,25.0,0.0,6.0,150.0,5.0031,511.14863636264795,3.9620726453087896,1889.8207393636842,,1.0,16.0
10.0,10.0,25.0,0.0,6.0,200.0,5.0031,715.1781952784498,7.297907801523662,4182.67766690265,,2.0,24.0
10.0,10.0,25.0,0.0,10.0,0.0,5.0031,314.71670058932636,0.2502870122652332,86.59387328740904,,0.0,5.0
10.0,10.0,25.0,0.0,10.0,50.0,5.0031,311.2162502431036,0.39005743345827426,104.1521135367648,,0.0,6.0
10.0,10.0,25.0,0.0,10.0,100.0,5.0031,511.18247694714114,3.9570965374700346,1885.003243631518,,1.0,16.0
10.0,10.0,25.0,0.0,10.0,150.0,5.0031,880.6792418092514,9.842843906977036,6309.574394231954,,2.0,34.0
10.0,10.0,25.0,0.0,10.0,200.0,5.0031,879.9453245120701,9.924017009159767,6558.014254826245,,2.0,35.0
10.0,10.0,25.0,7.5,2.0,0.0,5.0031,314.71670058932636,0.2502870122652332,86.59387328740904,,0.0,5.0
10.0,10.0,25.0,7.5,2.0,50.0,5.0031,313.8955154695329,0.27230958654560694,88.60037390393659,,0.0,5.0
10.0,10.0,25.0,7.5,2.0,100.0,5.0031,312.3845264913227,0.32679241336626597,94.76688771836726,,0.0,5.0
10.0,10.0,25.0,7.5,2.0,150.0,5.0031,311.13697614987655,0.39540385830039076,105.05770107326302,,0.0,6.0
10.0,10.0,25.0,7.5,2.0,200.0,5.0031,310.16866241064224,0.47762281500065595,121.25168296459663,,0.0,6.0
10.0,10.0,25.0,7.5,6.0,0.0,5.0031,314.71670058932636,0.2502870122652332,86.59387328740904,,0.0,5.0
10.0,10.0,25.0,7.5,6.0,50.0,5.0031,312.4332010475206,0.3246524868988927,94.49173136476115,,0.0,5.0
10.0,10.0,25.0,7.5,6.0,100.0,5.0031,309.36099359344564,0.5812141181636572,147.8940258597316,,0.0,6.0
10.0,10.0,25.0,7.5,6.0,150.0,5.0031,511.14863636264795,3.9620726453087896,1889.8207393636842,,1.0,16.0
10.0,10.0,25.0,7.5,6.0,200.0,5.0031,715.1781952784498,7.297907801523662,4182.67766690265,,2.0,24.0
10.0,10.0,25.0,7.5,10.0,0.0,5.0031,314.71670058932636,0.2502870122652332,86.59387328740904,,0.0,5.0
10.0,10.0,25.0,7.5,10.0,50.0,5.0031,311.2162502431036,0.39005743345827426,104.1521135367648,,0.0,6.0
10.0,10.0,25.0,7.5,10.0,100.0,5.0031,511.18247694714114,3.9570965374700346,1885.003243631518,,1.0,16.0
10.0,10.0,25.0,7.5,10.0,150.0,5.0031,880.6792418092514,9.842843906977036,6309.574394231954,,2.0,34.0
10.0,10.0,25.0,7.5,10.0,200.0,5.0031,879.9453245120701,9.924017009159767,6558.014254826245,,2.0,35.0
10.0,10.0,25.0,15.0,2.0,0.0,5.0031,314.71670058932636,0.2502870122652332,86.59387328740904,,0.0,5.0
10.0,10.0,25.0,15.0,2.0,50.0,5.0031,313.8955154695329,0.27230958654560694,88.60037390393659,,0.0,5.0
10.0,10.0,25.0,15.0,2.0,100.0,5.0031,312.3845264913227,0.32679241336626597,94.76688771836726,,0.0,5.0
10.0,10.0,25.0,15.0,2.0,150.0,5.0031,311.13697614987655,0.39540385830039076,105.05770107326302,,0.0,6.0
10.0,10.0,25.0,15.0,2.0,200.0,5.0031,310.16866241064224,0.47762281500065595,121.25168296459663,,0.0,6.0
10.0,10.0,25.0,15.0,6.0,0.0,5.0031,314.71670058932636,0.2502870122652332,86.59387328740904,,0.0,5.0
10.0,10.0,25.0,15.0,6.0,50.0,5.0031,312.4332010475206,0.3246524868988927,94.49173136476115,,0.0,5.0
10.0,10.0,25.0,15.0,6.0,100.0,5.0031,309.36099359344564,0.5812141181636572,147.8940258597316,,0.0,6.0
10.0,10.0,25.0,15.0,6.0,150.0,5.0031,511.14863636264795,3.9620726453087896,1889.8207393636842,,1.0,16.0
10.0,10.0,25.0,15.0,6.0,200.0,5.0031,715.1781952784498,7.297907801523662,4182.67766690265,,2.0,24.0
10.0,10.0,25.0,15.0,10.0,0.0,5.0031,314.71670058932636,0.2502870122652332,86.59387328740904,,0.0,5.0
10.0,10.0,25.0,15.0,10.0,50.0,5.0031,311.2162502431036,0.39005743345827426,104.1521135367648,,0.0,6.0
10.0,10.0,25.0,15.0,10.0,100.0,5.0031,511.18247694714114,3.9570965374700346,1885.003243631518,,1.0,16.0
10.0,10.0,25.0,15.0,10.0,150.0,5.0031,880.6792418092514,9.842843906977036,6309.574394231954,,2.0,34.0
10.0,10.0,25.0,15.0,10.0,200.0,5.0031,879.9453245120701,9.924017009159767,6558.014254826245,,2.0,35.0
10.0,10.0,40.0,0.0,2.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,0.0,2.0,50.0,4.686599999999999,323.8819217138871,0.2758139553223991,91.64188901992266,,0.0,5.0
10.0,10.0,40.0,0.0,2.0,100.0,4.686599999999999,322.32503752533273,0.33105187803273983,97.99570628440097,,0.0,5.0
10.0,10.0,40.0,0.0,2.0,150.0,4.686599999999999,321.0395937338608,0.40061423214463965,108.59909574034394,,0.0,6.0
10.0,10.0,40.0,0.0,2.0,200.0,4.686599999999999,320.04186815682885,0.48397268912198577,125.28495825816015,,0.0,6.0
10.0,10.0,40.0,0.0,6.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,0.0,6.0,50.0,4.686599999999999,322.37519053638863,0.3288822936020408,97.71219225320203,,0.0,5.0
10.0,10.0,40.0,0.0,6.0,100.0,4.686599999999999,319.2096669765322,0.5889996991267528,152.73654327806477,,0.0,6.0
10.0,10.0,40.0,0.0,6.0,150.0,4.686599999999999,533.1742286141766,3.9947856655585694,1987.8927125662567,,1.0,16.0
10.0,10.0,40.0,0.0,6.0,200.0,4.686599999999999,749.514875188552,7.356334819515899,4404.407775392638,,2.0,25.0
10.0,10.0,40.0,0.0,10.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,0.0,10.0,50.0,4.686599999999999,321.1212757210143,0.3951937093957449,107.66600162962716,,0.0,6.0
10.0,10.0,40.0,0.0,10.0,100.0,4.686599999999999,533.2090970822387,3.989734756059162,1982.8748477036634,,1.0,16.0
10.0,10.0,40.0,0.0,10.0,150.0,4.686599999999999,924.9420640208521,9.921091802494544,6650.314079423866,,2.0,35.0
10.0,10.0,40.0,0.0,10.0,200.0,4.686599999999999,924.1858545102826,10.003868898948458,6911.572868194682,,2.0,36.0
10.0,10.0,40.0,7.5,2.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,7.5,2.0,50.0,4.686599999999999,323.8819217138871,0.2758139553223991,91.64188901992266,,0.0,5.0
10.0,10.0,40.0,7.5,2.0,100.0,4.686599999999999,322.32503752533273,0.33105187803273983,97.99570628440097,,0.0,5.0
10.0,10.0,40.0,7.5,2.0,150.0,4.686599999999999,321.0395937338608,0.40061423214463965,108.59909574034394,,0.0,6.0
10.0,10.0,40.0,7.5,2.0,200.0,4.686599999999999,320.04186815682885,0.48397268912198577,125.28495825816015,,0.0,6.0
10.0,10.0,40.0,7.5,6.0,0.0,4.686599999999999,324.7280497448121,0.2534861627505065,89.57444238116797,,0.0,5.0
10.0,10.0,40.0,7.5,6.0,50.0,4.686599999999999,322.37519053638863,0.3288822936020408,97.71219225320203,,0.0,5.0
10.0,10.0,40.0,7.5,6.0,100.0,4.686599999999999,319.2096669765322,0.5889996991267528,152.73654327806477,,0.0,6.0
10.0,10.0,40.0,7.5,6.0,150.0,4.686599999999999,533.1742286141766,3.9947856655585694,1987.8927125662567,,1.0,16.0
