datetime,temp,rh,fmc
2022-01-01 00:00:00,0.0,0.0,3.08
2022-01-01 00:00:00,0.0,10.0,5.0600000000000005
2022-01-01 00:00:00,0.0,20.0,7.04
2022-01-01 00:00:00,0.0,30.0,9.02
2022-01-01 00:00:00,0.0,40.0,11.0
2022-01-01 00:00:00,0.0,50.0,12.98
2022-01-01 00:00:00,0.0,60.0,14.96
2022-01-01 00:00:00,0.0,70.0,16.94
2022-01-01 00:00:00,0.0,80.0,18.92
2022-01-01 00:00:00,0.0,90.0,20.9
2022-01-01 00:00:00,0.0,100.0,22.880000000000003
2022-01-01 00:00:00,10.0,0.0,2.597
2022-01-01 00:00:00,10.0,10.0,4.577000000000001
2022-01-01 00:00:00,10.0,20.0,6.557
2022-01-01 00:00:00,10.0,30.0,8.536999999999999
2022-01-01 00:00:00,10.0,40.0,10.517
2022-01-01 00:00:00,10.0,50.0,12.497
2022-01-01 00:00:00,10.0,60.0,14.477
2022-01-01 00:00:00,10.0,70.0,16.457
2022-01-01 00:00:00,10.0,80.0,18.437
2022-01-01 00:00:00,10.0,90.0,20.416999999999998
2022-01-01 00:00:00,10.0,100.0,22.397000000000002
2022-01-01 00:00:00,20.0,0.0,2.114
2022-01-01 00:00:00,20.0,10.0,4.094
2022-01-01 00:00:00,20.0,20.0,6.074
2022-01-01 00:00:00,20.0,30.0,8.054
2022-01-01 00:00:00,20.0,40.0,10.034
2022-01-01 00:00:00,20.0,50.0,12.014000000000001
2022-01-01 00:00:00,20.0,60.0,13.994000000000002
2022-01-01 00:00:00,20.0,70.0,15.974000000000002
2022-01-01 00:00:00,20.0,80.0,17.954
2022-01-01 00:00:00,20.0,90.0,19.933999999999997
2022-01-01 00:00:00,20.0,100.0,21.914
2022-01-01 00:00:00,30.0,0.0,1.631
2022-01-01 00:00:00,30.0,10.0,3.6110000000000007
2022-01-01 00:00:00,30.0,20.0,5.591
2022-01-01 00:00:00,30.0,30.0,7.571
2022-01-01 00:00:00,30.0,40.0,9.551
2022-01-01 00:00:00,30.0,50.0,11.531
2022-01-01 00:00:00,30.0,60.0,13.511000000000001
2022-01-01 00:00:00,30.0,70.0,15.491000000000001
2022-01-01 00:00:00,30.0,80.0,17.471
2022-01-01 00:00:00,30.0,90.0,19.450999999999997
2022-01-01 00:00:00,30.0,100.0,21.431
2022-01-01 00:00:00,40.0,0.0,1.148
2022-01-01 00:00:00,40.0,10.0,3.128
2022-01-01 00:00:00,40.0,20.0,5.108
2022-01-01 00:00:00,40.0,30.0,7.087999999999999
2022-01-01 00:00:00,40.0,40.0,9.068
2022-01-01 00:00:00,40.0,50.0,11.048
2022-01-01 00:00:00,40.0,60.0,13.028
2022-01-01 00:00:00,40.0,70.0,15.008000000000001
2022-01-01 00:00:00,40.0,80.0,16.988000000000003
2022-01-01 00:00:00,40.0,90.0,18.968
2022-01-01 00:00:00,40.0,100.0,20.948000000000004
2022-01-01 06:00:00,0.0,0.0,3.08
