datetime,WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-01-01 00:00:00,10.0,10.0,10.0,0.0,2.0,1,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,10.0,0.0,6.0,1,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,10.0,0.0,10.0,1,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,10.0,7.5,2.0,1,0,4.577000000000001,84.6609366895463,1.8388778541397062,121.30661294487894,50.0,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,10.0,7.5,6.0,1,0,4.577000000000001,213.27167353200716,3.586383356326186,916.7603867220719,196.23363117324925,1.0,12.0
2022-01-01 00:00:00,10.0,10.0,10.0,7.5,10.0,1,0,4.577000000000001,405.3279617799087,5.705348398971559,2903.875393894815,474.0463764217907,1.0,19.0
2022-01-01 00:00:00,10.0,10.0,10.0,15.0,2.0,1,0,4.577000000000001,91.58154677476597,1.9463690449311641,145.0536085813663,50.0,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,10.0,15.0,6.0,1,0,4.577000000000001,251.96626368762594,4.0458388079877885,1197.2482582722012,73.88237605901077,1.0,13.0
2022-01-01 00:00:00,10.0,10.0,10.0,15.0,10.0,1,0,4.577000000000001,491.47109958406963,6.558296791196373,3892.14088529482,773.4474126203409,1.0,23.0
2022-01-01 00:00:00,10.0,10.0,25.0,0.0,2.0,1,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,25.0,0.0,6.0,1,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,25.0,0.0,10.0,1,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,25.0,7.5,2.0,1,0,3.8525000000000005,103.55518437587234,2.1271948278629855,148.37927810301008,50.0,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,25.0,7.5,6.0,1,0,3.8525000000000005,260.8686879492664,4.148691066748449,1121.35885318196,43.5391165829883,1.0,13.0
2022-01-01 00:00:00,10.0,10.0,25.0,7.5,10.0,1,0,3.8525000000000005,495.7872361929323,6.59988784906353,3551.9492646538065,788.064981169538,1.0,22.0
