datetime,WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-01-01 00:00:00,10.0,10.0,0.0,0.0,1.0,10.96,0.8064211962170597,0.09387383397396076,0.41665095137881414,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,0.0,0.0,4.0,10.96,0.8064211962170597,0.09387383397396076,1.6666038055152566,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,0.0,0.0,7.0,10.96,0.8064211962170597,0.09387383397396076,2.499905708272885,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,0.0,0.0,10.0,10.96,0.8064211962170597,0.09387383397396076,2.499905708272885,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,0.0,0.0,13.0,10.96,0.8064211962170597,0.09387383397396076,2.499905708272885,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,0.0,25.0,1.0,10.96,9.587524543804824,0.19485528930640153,4.953554347632492,,0.0,0.0
2022-01-01 00:00:00,10.0,10.0,0.0,25.0,4.0,10.96,9.587524543804824,0.19485528930640153,19.81421739052997,,0.0,1.0
2022-01-01 00:00:00,10.0,10.0,0.0,25.0,7.0,10.96,9.587524543804824,0.19485528930640153,29.721326085794953,,0.0,1.0
2022-01-01 00:00:00,10.0,10.0,0.0,25.0,10.0,10.96,9.587524543804824,0.19485528930640153,29.721326085794953,,0.0,1.0
2022-01-01 00:00:00,10.0,10.0,0.0,25.0,13.0,10.96,9.587524543804824,0.19485528930640153,29.721326085794953,,0.0,1.0
2022-01-01 00:00:00,10.0,10.0,0.0,50.0,1.0,10.96,98.64202833125341,0.38757617571119796,50.9650479711476,,0.0,3.0
2022-01-01 00:00:00,10.0,10.0,0.0,50.0,4.0,10.96,98.64202833125341,0.38757617571119796,203.8601918845904,,0.0,6.0
2022-01-01 00:00:00,10.0,10.0,0.0,50.0,7.0,10.96,98.64202833125341,0.38757617571119796,305.79028782688556,,0.0,6.0
