intensity,flame_h
0.0,0.0
500.0,0.8120827186918288
1000.0,1.2593668461308996
1500.0,1.627863640276037
2000.0,1.9530089935771067
2500.0,2.2493046519439024
3000.0,2.524468815058687
3500.0,2.783218663638639
4000.0,3.0286998111085794
4500.0,3.2631405278534893
5000.0,3.4881910922440325
5500.0,3.705116247067695
6000.0,3.914911937662759
6500.0,4.118379948196452
7000.0,4.3161776871271815
7500.0,4.50885257686751
8000.0,4.696866515196098
8500.0,4.880613714319496
9000.0,5.06043399330635
9500.0,5.236622870062423
10000.0,5.409439350732322
10500.0,5.57911203032794
11000.0,5.7458439334044025
11500.0,5.909816400229287
12000.0,6.071192239820984
12500.0,6.230118312832149
13000.0,6.386727665974518
13500.0,6.541141310038936
14000.0,6.693469711969889
14500.0,6.843814055513346
15000.0,6.992267313046508
15500.0,7.138915162198829
16000.0,7.283836774003572
16500.0,7.427105494023358
17000.0,7.568789433774717
17500.0,7.708951986546533
18000.0,7.847652279154376
18500.0,7.984945569139971
19000.0,8.120883595295513
19500.0,8.255514888077585
20000.0,8.388885045407992
20500.0,8.52103697848717
21000.0,8.652011131530259
21500.0,8.781845678745363
22000.0,8.910576701383851
22500.0,9.038238347284496
23000.0,9.1648629749918
23500.0,9.290481284241958
24000.0,9.415122434367694
24500.0,9.538814151968232
25000.0,9.661582829016224
25500.0,9.78345361242475
26000.0,9.904450485970207
26500.0,10.024596345357507
27000.0,10.143913067119877
27500.0,10.26242157196413
28000.0,10.380141883101789
28500.0,10.497093180045205
29000.0,10.613293848294386
29500.0,10.728761525293727
30000.0,10.843513142996976
30500.0,10.957564967342968
31000.0,11.070932634913197
31500.0,11.183631187014516
32000.0,11.295675101405708
32500.0,11.40707832186502
33000.0,11.517854285776453
33500.0,11.628015949895504
34000.0,11.737575814439817
34500.0,11.846545945636649
35000.0,11.954937996846859
35500.0,12.062763228374301
36000.0,12.170032526059785
36500.0,12.276756418749928
37000.0,12.382945094723505
37500.0,12.488608417150633
38000.0,12.593755938653961
38500.0,12.698396915035008
39000.0,12.802540318223826
39500.0,12.906194848505232
40000.0,13.009368946070683
40500.0,13.112070801940943
41000.0,13.214308368301122
41500.0,13.31608936828648
42000.0,13.417421305254448
42500.0,13.518311471575602
43000.0,13.61876695697391
43500.0,13.718794656444356
44000.0,13.818401277773885
44500.0,13.917593348689921
45000.0,14.01637722365876
45500.0,14.114759090354761
46000.0,14.212744975819685
46500.0,14.310340752330204
47000.0,14.407552142990422
47500.0,14.504384727065066
48000.0,14.600843945067966
48500.0,14.696935103619484
49000.0,14.792663380085665
49500.0,14.888033827011016
50000.0,14.983051376356112
50500.0,15.077720843550455
51000.0,15.17204693137043
51500.0,15.266034233651474
52000.0,15.359687238843179
52500.0,15.453010333415309
53000.0,15.546007805122448
53500.0,15.638683846134347
54000.0,15.731042556038721
54500.0,15.823087944722849
55000.0,15.914823935139871
55500.0,16.006254365965486
56000.0,16.097382994150266
56500.0,16.188213497372608
57000.0,16.278749476397056
57500.0,16.368994457342414
58000.0,16.45895189386385
58500.0,16.548625169252993
59000.0,16.638017598459772
59500.0,16.727132430039486
60000.0,16.815972848028625
60500.0,16.904541973752426
61000.0,16.99284286756735
61500.0,17.080878530541277
62000.0,17.16865190607408
62500.0,17.256165881461275
63000.0,17.343423289403088
63500.0,17.43042690946129
64000.0,17.517179469465997
64500.0,17.6036836468746
65000.0,17.68994207008466
65500.0,17.775957319702844
66000.0,17.86173192977159
66500.0,17.947268388955216
67000.0,18.032569141687176
67500.0,18.11763658927995
68000.0,18.202473090999092
68500.0,18.28708096510285
69000.0,18.371462489848625
69500.0,18.455619904467728
70000.0,18.539555410109447
70500.0,18.623271170755775
71000.0,18.70676931410779
71500.0,18.79005193244488
72000.0,18.87312108345767
72500.0,18.955978791055795
73000.0,19.03862704615136
73500.0,19.121067807418946
74000.0,19.203303002033145
74500.0,19.285334526384286
75000.0,19.367164246773246
75500.0,19.448794000086068
76000.0,19.530225594449057
76500.0,19.611460809865093
77000.0,19.69250139883182
77500.0,19.773349086942293
78000.0,19.854005573468754
78500.0,19.93447253193005
79000.0,20.014751610643334
79500.0,20.094844433260477
80000.0,20.174752599289803
80500.0,20.2544776846036
81000.0,20.33402124193186
81500.0,20.413384801342733
82000.0,20.492569870710128
82500.0,20.57157793616887
83000.0,20.650410462557833
83500.0,20.72906889385141
84000.0,20.807554653579725
84500.0,20.885869145237944
85000.0,20.964013752685005
85500.0,21.0419898405321
