WindMagKmh_SFC,RH_SFC,T_SFC,Td_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1,fuel_load
10.0,10.0,0.0,0.0,0.0,0.0,0.0,6.51430156053281,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,0.0,0.0,0.0,0.0,7.5,6.51430156053281,325.8065072616935,2.541099885894454,1158.565650812167,,0.0,9.0,6.432952114357993
10.0,10.0,0.0,0.0,0.0,0.0,15.0,6.51430156053281,462.3036482339422,3.4000611521073756,2386.324830250156,,0.0,11.0,9.337952574357677
10.0,10.0,0.0,0.0,0.0,24.0,0.0,6.51430156053281,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,0.0,0.0,0.0,24.0,7.5,6.51430156053281,325.8065072616935,2.541099885894454,1158.565650812167,,0.0,9.0,6.432952114357993
10.0,10.0,0.0,0.0,0.0,24.0,15.0,6.51430156053281,462.3036482339422,3.4000611521073756,2386.324830250156,,0.0,11.0,9.337952574357677
10.0,10.0,0.0,0.0,0.0,48.0,0.0,6.51430156053281,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,0.0,0.0,0.0,48.0,7.5,6.51430156053281,325.8065072616935,2.541099885894454,1158.565650812167,,0.0,9.0,6.432952114357993
10.0,10.0,0.0,0.0,0.0,48.0,15.0,6.51430156053281,462.3036482339422,3.4000611521073756,2386.324830250156,,0.0,11.0,9.337952574357677
10.0,10.0,0.0,0.0,50.0,0.0,0.0,73.64230156053281,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,0.0,0.0,50.0,0.0,7.5,73.64230156053281,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,10.0,0.0,0.0,50.0,0.0,15.0,73.64230156053281,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,10.0,0.0,0.0,50.0,24.0,0.0,15.076878974269079,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,0.0,0.0,50.0,24.0,7.5,15.076878974269079,264.60364788350194,2.3367113827421244,940.9287128546758,,0.0,9.0,6.432952114357993
10.0,10.0,0.0,0.0,50.0,24.0,15.0,15.076878974269079,375.45975610087186,3.126583744405632,1938.0529272608849,,0.0,10.0,9.337952574357677
10.0,10.0,0.0,0.0,50.0,48.0,0.0,7.606509461352535,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,0.0,0.0,50.0,48.0,7.5,7.606509461352535,317.2731317193721,2.5140654159467957,1128.2210273363894,,0.0,9.0,6.432952114357993
10.0,10.0,0.0,0.0,50.0,48.0,15.0,7.606509461352535,450.1952017878533,3.3638882918640283,2323.823297933815,,0.0,11.0,9.337952574357677
10.0,10.0,0.0,0.0,100.0,0.0,0.0,73.64230156053281,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,0.0,0.0,100.0,0.0,7.5,73.64230156053281,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,10.0,0.0,0.0,100.0,0.0,15.0,73.64230156053281,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,10.0,0.0,0.0,100.0,24.0,0.0,15.076878974269079,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,0.0,0.0,100.0,24.0,7.5,15.076878974269079,264.60364788350194,2.3367113827421244,940.9287128546758,,0.0,9.0,6.432952114357993
10.0,10.0,0.0,0.0,100.0,24.0,15.0,15.076878974269079,375.45975610087186,3.126583744405632,1938.0529272608849,,0.0,10.0,9.337952574357677
10.0,10.0,0.0,0.0,100.0,48.0,0.0,7.606509461352535,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,0.0,0.0,100.0,48.0,7.5,7.606509461352535,317.2731317193721,2.5140654159467957,1128.2210273363894,,0.0,9.0,6.432952114357993
10.0,10.0,0.0,0.0,100.0,48.0,15.0,7.606509461352535,450.1952017878533,3.3638882918640283,2323.823297933815,,0.0,11.0,9.337952574357677
10.0,10.0,0.0,15.0,0.0,0.0,0.0,4.203846754319332,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,10.0,0.0,15.0,0.0,0.0,7.5,4.203846754319332,344.62184724515333,2.5992503229316,1225.4728676028988,,0.0,10.0,6.432952114357993
10.0,10.0,0.0,15.0,0.0,0.0,15.0,4.203846754319332,489.00170405309353,3.47786802740794,2524.135193123187,,1.0,12.0,9.337952574357677
10.0,10.0,0.0,15.0,0.0,24.0,0.0,4.203846754319332,0.0,0.0,0.0,,0.0,0.0,0.0
