datetime,WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1,fhs_s
1/01/2022 0:00,10,10,10,0,2,1,0,4.577,56.64855799,1.375287731,0,50,0,0,0
1/01/2022 0:00,10,10,10,0,6,1,0,4.577,56.64855799,1.375287731,0,50,0,0,0
1/01/2022 0:00,10,10,10,0,10,1,0,4.577,56.64855799,1.375287731,0,50,0,0,0
1/01/2022 0:00,10,10,10,7.5,2,1,0,4.577,84.66093669,1.838877854,121.3066129,50,0,6,2.683802326
1/01/2022 0:00,10,10,10,7.5,6,1,0,4.577,213.2716735,3.586383356,916.7603867,196.2336312,1,12,2.683802326
1/01/2022 0:00,10,10,10,7.5,10,1,0,4.577,405.3279618,5.705348399,2903.875394,474.0463764,1,19,2.683802326
1/01/2022 0:00,10,10,10,15,2,1,0,4.577,91.58154677,1.946369045,145.0536086,50,0,6,2.96667301
1/01/2022 0:00,10,10,10,15,6,1,0,4.577,251.9662637,4.045838808,1197.248258,73.88237606,1,13,2.96667301
1/01/2022 0:00,10,10,10,15,10,1,0,4.577,491.4710996,6.558296791,3892.140885,773.4474126,1,23,2.96667301
1/01/2022 0:00,10,10,25,0,2,1,0,3.8525,69.29112879,1.590918582,0,50,0,0,0
1/01/2022 0:00,10,10,25,0,6,1,0,3.8525,69.29112879,1.590918582,0,50,0,0,0
1/01/2022 0:00,10,10,25,0,10,1,0,3.8525,69.29112879,1.590918582,0,50,0,0,0
1/01/2022 0:00,10,10,25,7.5,2,1,0,3.8525,103.5551844,2.127194828,148.3792781,50,0,6,2.683802326
1/01/2022 0:00,10,10,25,7.5,6,1,0,3.8525,260.8686879,4.148691067,1121.358853,43.53911658,1,13,2.683802326
1/01/2022 0:00,10,10,25,7.5,10,1,0,3.8525,495.7872362,6.599887849,3551.949265,788.0649812,1,22,2.683802326
1/01/2022 0:00,10,10,25,15,2,1,0,3.8525,112.0203051,2.251539522,177.4260216,50,0,6,2.96667301
1/01/2022 0:00,10,10,25,15,6,1,0,3.8525,308.198963,4.680184368,1464.444748,124.0896508,1,14,2.96667301
1/01/2022 0:00,10,10,25,15,10,1,0,3.8525,601.1554127,7.586569702,4760.771411,1133.185504,2,27,2.96667301
1/01/2022 0:00,10,10,40,0,2,1,0,3.128,69.29112879,1.590918582,0,50,0,0,0
1/01/2022 0:00,10,10,40,0,6,1,0,3.128,69.29112879,1.590918582,0,50,0,0,0
1/01/2022 0:00,10,10,40,0,10,1,0,3.128,69.29112879,1.590918582,0,50,0,0,0
1/01/2022 0:00,10,10,40,7.5,2,1,0,3.128,103.5551844,2.127194828,148.3792781,50,0,6,2.683802326
1/01/2022 0:00,10,10,40,7.5,6,1,0,3.128,260.8686879,4.148691067,1121.358853,43.53911658,1,13,2.683802326
1/01/2022 0:00,10,10,40,7.5,10,1,0,3.128,495.7872362,6.599887849,3551.949265,788.0649812,1,22,2.683802326
1/01/2022 0:00,10,10,40,15,2,1,0,3.128,112.0203051,2.251539522,177.4260216,50,0,6,2.96667301
1/01/2022 0:00,10,10,40,15,6,1,0,3.128,308.198963,4.680184368,1464.444748,124.0896508,1,14,2.96667301
1/01/2022 0:00,10,10,40,15,10,1,0,3.128,601.1554127,7.586569702,4760.771411,1133.185504,2,27,2.96667301
1/01/2022 0:00,10,60,10,0,2,1,0,14.477,10.12844688,0.39613709,0,50,0,0,0
1/01/2022 0:00,10,60,10,0,6,1,0,14.477,10.12844688,0.39613709,0,50,0,0,0
1/01/2022 0:00,10,60,10,0,10,1,0,14.477,10.12844688,0.39613709,0,50,0,0,0
1/01/2022 0:00,10,60,10,7.5,2,1,0,14.477,15.13690428,0.529669324,18.89037339,50,0,1,2.683802326
1/01/2022 0:00,10,60,10,7.5,6,1,0,14.477,38.13178821,1.033019808,163.9116547,50,0,6,2.683802326
1/01/2022 0:00,10,60,10,7.5,10,1,0,14.477,72.47038361,1.643365285,519.1967582,50,0,9,2.683802326
1/01/2022 0:00,10,60,10,15,2,1,0,14.477,16.37427084,0.560631025,22.58835493,50,0,1,2.96667301
1/01/2022 0:00,10,60,10,15,6,1,0,14.477,45.05016556,1.165361093,214.061325,50,0,7,2.96667301
1/01/2022 0:00,10,60,10,15,10,1,0,14.477,87.8722972,1.889048051,695.8931276,50,0,11,2.96667301
1/01/2022 0:00,10,60,25,0,2,1,0,13.7525,10.93645955,0.418741413,0,50,0,0,0
1/01/2022 0:00,10,60,25,0,6,1,0,13.7525,10.93645955,0.418741413,0,50,0,0,0
1/01/2022 0:00,10,60,25,0,10,1,0,13.7525,10.93645955,0.418741413,0,50,0,0,0
1/01/2022 0:00,10,60,25,7.5,2,1,0,13.7525,16.34447447,0.559893246,20.39738245,50,0,1,2.683802326
1/01/2022 0:00,10,60,25,7.5,6,1,0,13.7525,41.1738112,1.091965849,176.9879631,50,0,6,2.683802326
1/01/2022 0:00,10,60,25,7.5,10,1,0,13.7525,78.25182171,1.737138781,560.6164909,50,0,10,2.683802326
1/01/2022 0:00,10,60,25,15,2,1,0,13.7525,17.68055389,0.592621679,24.39037624,50,0,1,2.96667301
1/01/2022 0:00,10,60,25,15,6,1,0,13.7525,48.64411292,1.231858776,231.1384017,50,0,7,2.96667301
1/01/2022 0:00,10,60,25,15,10,1,0,13.7525,94.88244702,1.996840665,751.4090893,50,1,12,2.96667301
1/01/2022 0:00,10,60,40,0,2,1,0,13.028,11.85809942,0.443967247,0,50,0,0,0
1/01/2022 0:00,10,60,40,0,6,1,0,13.028,11.85809942,0.443967247,0,50,0,0,0
1/01/2022 0:00,10,60,40,0,10,1,0,13.028,11.85809942,0.443967247,0,50,0,0,0
1/01/2022 0:00,10,60,40,7.5,2,1,0,13.028,17.72185983,0.593622352,22.11631542,50,0,1,2.683802326
1/01/2022 0:00,10,60,40,7.5,6,1,0,13.028,44.64362021,1.15774809,191.9031339,50,0,6,2.683802326
1/01/2022 0:00,10,60,40,7.5,10,1,0,13.028,84.84627745,1.841787549,607.8608943,50,0,10,2.683802326
1/01/2022 0:00,10,60,40,15,2,1,0,13.028,19.17053364,0.628322413,26.44580771,50,0,1,2.96667301
1/01/2022 0:00,10,60,40,15,6,1,0,13.028,52.74346093,1.30606845,250.6169509,50,0,7,2.96667301
1/01/2022 0:00,10,60,40,15,10,1,0,13.028,102.8784027,2.117134403,814.732011,50,1,12,2.96667301
1/01/2022 0:00,10,110,10,0,2,1,0,24.377,1.5,0.099575387,0,50,0,0,0
1/01/2022 0:00,10,110,10,0,6,1,0,24.377,1.5,0.099575387,0,50,0,0,0
1/01/2022 0:00,10,110,10,0,10,1,0,24.377,1.5,0.099575387,0,50,0,0,0
1/01/2022 0:00,10,110,10,7.5,2,1,0,24.377,2.241741176,0.133140848,2.797621436,50,0,0,2.683802326
1/01/2022 0:00,10,110,10,7.5,6,1,0,24.377,5.647231309,0.259666034,21.14269327,50,0,1,2.683802326
1/01/2022 0:00,10,110,10,7.5,10,1,0,24.377,10.73269937,0.413086122,66.97033122,50,0,4,2.683802326
1/01/2022 0:00,10,110,10,15,2,1,0,24.377,2.424992357,0.140923566,3.34528411,50,0,0,2.96667301
1/01/2022 0:00,10,110,10,15,6,1,0,24.377,6.671827297,0.292932131,27.61141631,50,0,1,2.96667301
1/01/2022 0:00,10,110,10,15,10,1,0,24.377,13.01368782,0.474842411,89.76210371,50,0,5,2.96667301
1/01/2022 0:00,10,110,25,0,2,1,0,23.6525,1.5,0.099575387,0,50,0,0,0
1/01/2022 0:00,10,110,25,0,6,1,0,23.6525,1.5,0.099575387,0,50,0,0,0
1/01/2022 0:00,10,110,25,0,10,1,0,23.6525,1.5,0.099575387,0,50,0,0,0
