datetime,T_SFC,RH_SFC,WindMagKmh_SFC,DF_SFC,KBDI_SFC,time_since_fire,months,hours,SDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
2022-11-01 00:00:00,25,30,20,8,100,20,11,0,100,7.8125,497.08480630187347,6.612371829136222,4320.32083471958,518.9421777469843,2.0,25.0
