U_10,fmc,DF,KBDI,ROS,intensity,flame_h
0.0,0.0,0.0,0.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,0.0,20.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,0.0,40.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,0.0,60.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,0.0,80.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,0.0,100.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,0.0,120.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,0.0,140.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,0.0,160.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,0.0,180.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,0.0,200.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,2.0,0.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,2.0,20.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,2.0,40.0,16.219304272212554,0.9743366258685481,0.07662808197002978
0.0,0.0,2.0,60.0,17.512364078997226,1.3020802390763442,0.08756189787580425
0.0,0.0,2.0,80.0,18.90249057599485,1.738424389080987,0.10001231337736073
0.0,0.0,2.0,100.0,20.394971884636874,2.318290900806233,0.11417185314807618
0.0,0.0,2.0,120.0,21.994709478375544,3.087150574261155,0.1302501991199366
0.0,0.0,2.0,140.0,23.705951409166808,4.1037794866173956,0.1484726464321207
0.0,0.0,2.0,160.0,25.531949406254554,5.443464295058409,0.1690769777902213
0.0,0.0,2.0,180.0,27.47452949254959,7.201550159702255,0.1923081799081158
0.0,0.0,2.0,200.0,29.35334328532659,9.276745157075156,0.21606468569296758
0.0,0.0,4.0,0.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,4.0,20.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,4.0,40.0,17.12241892229927,1.1957981463531062,0.08419851365974537
0.0,0.0,4.0,60.0,19.945312867945187,2.130480689794668,0.10982001511926652
0.0,0.0,4.0,80.0,23.191118942005545,3.7751212856462053,0.14287953242274765
0.0,0.0,4.0,100.0,26.891343640549756,6.6347777071404135,0.18519187784717017
0.0,0.0,4.0,120.0,31.05613110132602,11.519631328209504,0.2386951248877572
0.0,0.0,4.0,140.0,35.657125399910264,19.649331338459252,0.30515590557787325
0.0,0.0,4.0,160.0,40.60647412021118,32.68290031891539,0.3856286333412056
0.0,0.0,4.0,180.0,45.73905538836277,52.52158009554778,0.4796640636712279
0.0,0.0,4.0,200.0,50.38883987253584,77.95842631749231,0.5752264022874322
0.0,0.0,6.0,0.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,6.0,20.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,6.0,40.0,18.07312636827742,1.4669475617396397,0.09249803639532038
0.0,0.0,6.0,60.0,22.686139981528108,3.4721771518237774,0.1374860594469894
0.0,0.0,6.0,80.0,28.308976670875467,8.074679956254123,0.20270266025207578
0.0,0.0,6.0,100.0,34.95611965244597,18.19113737695938,0.29452172456116954
0.0,0.0,6.0,120.0,42.408448120606536,38.81347515837336,0.4173628270621828
0.0,0.0,6.0,140.0,50.08142445101486,76.01238034564692,0.5685760934345396
0.0,0.0,6.0,160.0,57.0771817032117,132.15593670781925,0.733299980923942
0.0,0.0,6.0,180.0,62.58397333180366,199.86395571888605,0.8869919173459663
0.0,0.0,6.0,200.0,66.08014616047645,259.2719666199041,0.9997913168889252
0.0,0.0,8.0,0.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,8.0,20.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,8.0,40.0,19.073327813276002,1.798657891781889,0.1015916802345092
0.0,0.0,8.0,60.0,25.755285875378764,5.627230690746612,0.17167907836112878
0.0,0.0,8.0,80.0,34.263152608295584,16.83249695203396,0.28419087724844366
0.0,0.0,8.0,100.0,44.22426124040412,45.876403794526226,0.4507263112092011
0.0,0.0,8.0,120.0,54.20352255439365,105.82982396272456,0.6620663514481026
0.0,0.0,8.0,140.0,62.1227341142458,193.12358715851724,0.8731041433047779
0.0,0.0,8.0,160.0,66.98905847564131,277.5605575484572,1.0316357121482493
0.0,0.0,8.0,180.0,69.4493959703135,334.72612039718786,1.1244470772879864
0.0,0.0,8.0,200.0,70.50483688440863,363.43201843016703,1.1678215033533152
0.0,0.0,10.0,0.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,10.0,20.0,15.361848711728223,0.7935870119299774,0.06972608737647153
0.0,0.0,10.0,40.0,20.12486090881012,2.204065656114868,0.11154884677032312
0.0,0.0,10.0,60.0,29.16310373286998,9.04837016165528,0.2136014356128567
0.0,0.0,10.0,80.0,40.9065093357053,33.64685937826876,0.39081955632958754
0.0,0.0,10.0,100.0,53.516728960848994,100.26383999072563,0.6458151006308243
0.0,0.0,10.0,120.0,63.20137907010945,209.24993733693844,0.9059158475033179
0.0,0.0,10.0,140.0,68.26624917353504,305.7064132681807,1.0785043348306615
0.0,0.0,10.0,160.0,70.30119112483045,357.6643443831956,1.1592593301956569
0.0,0.0,10.0,180.0,71.03147562085047,378.9002309759596,1.19042829882173
0.0,0.0,10.0,200.0,71.2713903653809,386.226194805168,1.2009612529098797
0.0,10.0,0.0,0.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,0.0,20.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,0.0,40.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,0.0,60.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,0.0,80.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,0.0,100.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,0.0,120.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,0.0,140.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,0.0,160.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,0.0,180.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,0.0,200.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,2.0,0.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,2.0,20.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,2.0,40.0,6.437418474969648,0.38671280166755007,0.0500934028940051
0.0,10.0,2.0,60.0,6.950632047496136,0.516793769094235,0.05724107031899766
0.0,10.0,2.0,80.0,7.502371249383406,0.6899781329573118,0.06538017107531263
0.0,10.0,2.0,100.0,8.094734928401332,0.9201263152065052,0.07463656262646165
0.0,10.0,2.0,120.0,8.72966847229446,1.2252856107896979,0.08514731849991046
0.0,10.0,2.0,140.0,9.408857926757763,1.6287841599723871,0.09705971890791018
0.0,10.0,2.0,160.0,10.13359389843867,2.1605031284160257,0.11052920744980792
0.0,10.0,2.0,180.0,10.904601133197072,2.858284872669436,0.12571593713800372
0.0,10.0,2.0,200.0,11.650299618018739,3.681926774384037,0.14124606897791828
0.0,10.0,4.0,0.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,4.0,20.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,4.0,40.0,6.795863377162168,0.47461055976711386,0.05504235470076946
0.0,10.0,4.0,60.0,7.916265913152206,0.8455847133065326,0.0717916737802045
0.0,10.0,4.0,80.0,9.204521663007156,1.4983401939813836,0.09340338161875278
0.0,10.0,4.0,100.0,10.673135509579886,2.6333337036185998,0.12106385950419565
0.0,10.0,4.0,120.0,12.32613364651327,4.572125061128712,0.15604006719773883
0.0,10.0,4.0,140.0,14.1522616482969,7.798791270949034,0.1994868895397388
0.0,10.0,4.0,160.0,16.11665101768051,12.971796002929075,0.25209361895526605
0.0,10.0,4.0,180.0,18.153765121057212,20.845739395920155,0.3135665747794155
0.0,10.0,4.0,200.0,19.999257877138277,30.94158697765924,0.376037702944507
0.0,10.0,6.0,0.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,6.0,20.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,6.0,40.0,7.173197791408044,0.5822293716958686,0.060467928792310985
0.0,10.0,6.0,60.0,9.004096241849131,1.3781021041581796,0.0898775539087723
0.0,10.0,6.0,80.0,11.235792014876523,3.204828829736637,0.1325110294639144
0.0,10.0,6.0,100.0,13.874033478083842,7.220036190564324,0.19253509979866365
0.0,10.0,6.0,120.0,16.831851899720416,15.405012315500736,0.2728389346504058
0.0,10.0,6.0,140.0,19.877245139675786,30.16920413792423,0.37169025495712543
0.0,10.0,6.0,160.0,22.65385110414059,52.45250069063419,0.47937375492389617
0.0,10.0,6.0,180.0,24.839488759908566,79.32571579099924,0.5798454344285383
0.0,10.0,6.0,200.0,26.227114713602738,102.90466964234355,0.6535847950159177
0.0,10.0,8.0,0.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,8.0,20.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,8.0,40.0,7.570176302487354,0.713884723313547,0.06641263669703497
0.0,10.0,8.0,60.0,10.222235820949354,2.2334397458459443,0.1122302557981167
0.0,10.0,8.0,80.0,13.598995857623052,6.68079376527487,0.18578160573528318
0.0,10.0,8.0,100.0,17.552545508292976,18.208278505386467,0.2946493520634112
0.0,10.0,8.0,120.0,21.513299932222573,42.003704508312616,0.43280682007185156
0.0,10.0,8.0,140.0,24.656423579636034,76.65047323001212,0.5707667019004521
0.0,10.0,8.0,160.0,26.587860700703672,110.16338500699277,0.6744021517946659
0.0,10.0,8.0,180.0,27.56436510416307,132.85231446033097,0.7350749102346572
0.0,10.0,8.0,200.0,27.98326808086319,144.24564399140627,0.7634296927677311
0.0,10.0,10.0,0.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,10.0,20.0,6.097095599593049,0.3149735405634077,0.04558142259828813
0.0,10.0,10.0,40.0,7.987528271636272,0.8747904803184527,0.07292184770868883
0.0,10.0,10.0,60.0,11.5747938140027,3.591285068052913,0.13963579014123872
0.0,10.0,10.0,80.0,16.235734562014304,13.354389963412755,0.2554870354412805
0.0,10.0,10.0,100.0,21.24071254540416,39.79457349681067,0.4221830326326743
0.0,10.0,10.0,120.0,25.084536207050363,83.05099835920973,0.5922164090547984
0.0,10.0,10.0,140.0,27.094775846796978,121.33443455160197,0.7050411647877802
0.0,10.0,10.0,160.0,27.902441372574362,141.95646248001506,0.7578324185229891
0.0,10.0,10.0,180.0,28.192290235864856,150.38495524334687,0.7782082345820046
0.0,10.0,10.0,200.0,28.287512051975888,153.29261972202008,0.7850938501322947
0.0,20.0,0.0,0.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,0.0,20.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,0.0,40.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,0.0,60.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,0.0,80.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,0.0,100.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,0.0,120.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,0.0,140.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,0.0,160.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,0.0,180.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,0.0,200.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,2.0,0.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,2.0,20.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,2.0,40.0,4.297168604727428,0.258142315406925,0.041594607898662414
0.0,20.0,2.0,60.0,4.639753953179739,0.3449752363164449,0.04752960945089648
0.0,20.0,2.0,80.0,5.008056306920775,0.4605809584107528,0.05428783877947626
0.0,20.0,2.0,100.0,5.403476709362249,0.6142117262475424,0.06197380050064756
0.0,20.0,2.0,120.0,5.827313764777344,0.8179146468390168,0.07070131238878458
0.0,20.0,2.0,140.0,6.280692958895279,1.0872619487649013,0.08059266724744824
0.0,20.0,2.0,160.0,6.7644758101007865,1.442200200273373,0.09177693627547252
0.0,20.0,2.0,180.0,7.2791461078457464,1.9079903016962636,0.10438710109058984
0.0,20.0,2.0,200.0,7.776922061052452,2.4577958076374733,0.11728240680305294
0.0,20.0,4.0,0.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,4.0,20.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,4.0,40.0,4.536441255125313,0.3168166874397534,0.045703925653483475
0.0,20.0,4.0,60.0,5.284343325036356,0.5644529863619606,0.059611572557664166
0.0,20.0,4.0,80.0,6.144292415601327,1.0001867154998598,0.07755666036627147
0.0,20.0,4.0,100.0,7.124635908648834,1.7578286949900057,0.10052429014317182
0.0,20.0,4.0,120.0,8.228061408377055,3.052029683321529,0.12956647056508147
0.0,20.0,4.0,140.0,9.447056250484977,5.205925501759853,0.16564214990318066
0.0,20.0,4.0,160.0,10.75834467431474,8.659060265765676,0.20932367594164725
0.0,20.0,4.0,180.0,12.11817902457719,13.91515204779353,0.2603671935738522
0.0,20.0,4.0,200.0,13.350100417060666,20.654431067022916,0.3122395346586108
0.0,20.0,6.0,0.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,6.0,20.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,6.0,40.0,4.788323217543211,0.388655450399853,0.05020900244853225
0.0,20.0,6.0,60.0,6.010502476243125,0.9199242086130278,0.07462902094386706
0.0,20.0,6.0,80.0,7.5002258876454615,2.139318716690164,0.11002934507089028
0.0,20.0,6.0,100.0,9.261330658364612,4.819589244310408,0.15986979362932544
0.0,20.0,6.0,120.0,11.235762569131612,10.283304640672947,0.22654936280303184
0.0,20.0,6.0,140.0,13.268653280007307,20.138842511976367,0.30862967020644744
0.0,20.0,6.0,160.0,15.122120477237068,35.013606787198924,0.39804369879122703
0.0,20.0,6.0,180.0,16.5810987232832,52.952278428072816,0.4814694569246557
0.0,20.0,6.0,200.0,17.507380385179925,68.69193254816501,0.5426982737574844
0.0,20.0,8.0,0.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,8.0,20.0,4.0699929470899505,0.2102542214851581,0.037848125519656405
0.0,20.0,8.0,40.0,5.053318199801139,0.47653931965825236,0.05514513735021337
0.0,20.0,8.0,60.0,6.823646934046924,1.4908875652122102,0.09318938651795818
0.0,20.0,8.0,80.0,9.077734853251352,4.459628861231252,0.15426209039329966
