ROS,fh_e,flame_h
0.0,0.0,0.0
0.0,0.5,0.0
0.0,1.0,0.0
0.0,1.5,0.0
0.0,2.0,0.0
0.0,2.5,0.0
0.0,3.0,0.0
0.0,3.5,0.0
0.0,4.0,0.0
250.0,0.0,1.1185404983396947
250.0,0.5,1.5403731757977712
250.0,1.0,2.121290667829463
250.0,1.5,2.9212882748947178
250.0,2.0,4.0229871909866075
250.0,2.5,5.540167356275579
250.0,3.0,7.629518285394837
250.0,3.5,10.5068214593261
250.0,4.0,14.469235546558805
500.0,0.0,1.846275045840386
500.0,0.5,2.5425566262274373
500.0,1.0,3.501425322374165
500.0,1.5,4.821910026190441
500.0,2.0,6.640386174196778
500.0,2.5,9.144660166399008
500.0,3.0,12.593365410565148
500.0,3.5,17.342673153317357
500.0,4.0,23.88307670723715
750.0,0.0,2.475200477434692
750.0,0.5,3.408667299772931
750.0,1.0,4.69417037790138
750.0,1.5,6.4644723579314025
750.0,2.0,8.902404365889664
750.0,2.5,12.259748221612298
750.0,3.0,16.883239659750668
750.0,3.5,23.250378087380607
750.0,4.0,32.01874119544018
1000.0,0.0,3.04748156186805
1000.0,0.5,4.196771470150399
1000.0,1.0,5.779490512117146
1000.0,1.5,7.959096847952762
1000.0,2.0,10.96069324835455
1000.0,2.5,15.09427498867872
1000.0,3.0,20.786745169431274
1000.0,3.5,28.62600390300016
1000.0,4.0,39.42166475681098
1250.0,0.0,3.581022305010077
1250.0,0.5,4.9315252409357235
1250.0,1.0,6.791340329816155
1250.0,1.5,9.352543325244344
1250.0,2.0,12.87964708034892
1250.0,2.5,17.736919589197047
1250.0,3.0,24.426004420077568
1250.0,3.5,33.63772885868163
1250.0,4.0,46.323450340495334
1500.0,0.0,4.085592682359926
1500.0,0.5,5.626383116645671
1500.0,1.0,7.748248402723828
1500.0,1.5,10.670328000362714
1500.0,2.0,14.69440494387087
1500.0,2.5,20.23607302860012
1500.0,3.0,27.867658008815244
1500.0,3.5,38.377325570958774
1500.0,4.0,52.85048056472761
1750.0,0.0,4.567279566414065
1750.0,0.5,6.289727498393101
1750.0,1.0,8.661758368144483
1750.0,1.5,11.92834793674108
1750.0,2.0,16.42685912634567
1750.0,2.5,22.621883783726126
1750.0,3.0,31.1532242401506
1750.0,3.5,42.90197004969535
1750.0,4.0,59.081494100145136
2000.0,0.0,5.030206030704603
2000.0,0.5,6.927236385213479
2000.0,1.0,9.539689556195734
2000.0,1.5,13.13737135098291
2000.0,2.0,18.09183883783035
2000.0,2.5,24.914773571467748
2000.0,3.0,34.31082642741197
2000.0,3.5,47.250391690500926
2000.0,4.0,65.0698262727378
2250.0,0.0,5.477331766339233
2250.0,0.5,7.542985649905069
2250.0,1.0,10.387654964471974
2250.0,1.5,14.305128057916594
2250.0,2.0,19.69998902093825
2250.0,2.5,27.129401837847592
2250.0,3.0,37.36065250072686
2250.0,3.5,51.45039185245858
2250.0,4.0,70.8537631059852
2500.0,0.0,5.9108741526585575
2500.0,0.5,8.140028907121874
2500.0,1.0,11.209859810494812
2500.0,1.5,15.437409179346213
2500.0,2.0,21.259284790292433
2500.0,2.5,29.276751334636835
2500.0,3.0,40.31782711248817
2500.0,3.5,55.52279911430448
2500.0,4.0,76.46198821395659
2750.0,0.0,6.3325499532142455
2750.0,0.5,8.720730359615704
2750.0,1.0,12.009559903514281
2750.0,1.5,16.538698380585377
2750.0,2.0,22.775900725882252
2750.0,2.5,31.365325247371928
2750.0,3.0,43.19406023558345
2750.0,3.5,59.483739604821714
2750.0,4.0,81.91670933633033
3000.0,0.0,6.743723475462763
3000.0,0.5,9.286968833063947
3000.0,1.0,12.789342626535065
3000.0,1.5,17.61255881860679
3000.0,2.0,24.254743750103515
3000.0,2.5,33.40188103512158
3000.0,3.0,45.998657754512585
3000.0,3.5,63.34602871592676
3000.0,4.0,87.23557490512555
3250.0,0.0,7.145502190252575
3250.0,0.5,9.840269456320215
3250.0,1.0,13.55130827684566
3250.0,1.5,18.66188287111981
3250.0,2.0,25.69979703660472
3250.0,2.5,35.39190403690731
3250.0,3.0,48.7391736819389
3250.0,3.5,67.12006928819045
3250.0,4.0,92.43291096092022
3500.0,0.0,7.538801056701744
3500.0,0.5,10.381892244989224
3500.0,1.0,14.29719205691882
3500.0,1.5,19.689060133626416
3500.0,2.0,27.11435136369717
3500.0,2.5,37.33992607490789
3500.0,3.0,51.42184891600781
3500.0,3.5,70.81445583572321
3500.0,4.0,97.52055324771686
3750.0,0.0,7.924387299540896
3750.0,0.5,10.912893765549008
3750.0,1.0,15.028448993786307
3750.0,1.5,20.696094364249902
3750.0,2.0,28.50116616232547
3750.0,2.5,39.249747238090904
3750.0,3.0,54.05191666474353
3750.0,3.5,74.43639515459174
3750.0,4.0,102.50842644447076
4000.0,0.0,8.302912486146989
4000.0,0.5,11.434171309524707
4000.0,1.0,15.746314772520101
4000.0,1.5,21.68468725921086
4000.0,2.0,29.862584885601464
4000.0,2.5,41.12459476080109
4000.0,3.0,56.63382124216422
4000.0,3.5,77.99200763302385
4000.0,4.0,107.40495910773903
4250.0,0.0,8.674936073610917
4250.0,0.5,11.94649532080915
4250.0,1.0,16.451850392795876
4250.0,1.5,22.656299950620625
4250.0,2.0,31.200619699123035
4250.0,2.5,42.96723965214972
4250.0,3.0,59.17137868185223
4250.0,3.5,81.4865484368155
4250.0,4.0,112.21738827224537
4500.0,0.0,9.040943061955911
4500.0,0.5,12.450533706400027
4500.0,1.0,17.145975647884146
4500.0,1.5,23.61219911132946
4500.0,2.0,32.51701497324061
4500.0,2.5,44.78008413297768
4500.0,3.0,61.66789714882361
4500.0,3.5,84.92457333185922
4500.0,4.0,116.95198780968832
4750.0,0.0,9.401357473784406
4750.0,0.5,12.946870399595863
4750.0,1.0,17.829494688542827
4750.0,1.5,24.553492159672807
4750.0,2.0,33.81329576449067
4750.0,2.5,46.565228400983514
4750.0,3.0,64.12626888363964
4750.0,3.5,88.31006530293313
4750.0,4.0,121.61424279899063
5000.0,0.0,9.756552814453554
5000.0,0.5,13.436019764994114
5000.0,1.0,18.503115860540074
5000.0,1.5,25.48115457827474
5000.0,2.0,35.09080543707843
5000.0,2.5,48.32452244031187
5000.0,3.0,66.54904155082947
5000.0,3.5,91.64653280959452
5000.0,4.0,126.20898483721881
5250.0,0.0,10.106860306038342
5250.0,0.5,13.91843793771041
5250.0,1.0,19.167467320207905
5250.0,1.5,26.39605141866043
5250.0,2.0,36.35073527747681
5250.0,2.5,50.05960680463984
