temp,rh,rain,hours,fmc
0.0,0.0,0.0,0.0,6.87
0.0,0.0,0.0,8.0,6.87
0.0,0.0,0.0,16.0,6.87
0.0,0.0,0.0,24.0,6.87
0.0,0.0,0.0,32.0,6.87
0.0,0.0,0.0,40.0,6.87
0.0,0.0,0.0,48.0,6.87
0.0,0.0,10.0,0.0,73.99799999999833
0.0,0.0,10.0,8.0,40.661228080722246
0.0,0.0,10.0,16.0,23.879997247101365
0.0,0.0,10.0,24.0,15.432577413736055
0.0,0.0,10.0,32.0,11.180273005994565
0.0,0.0,10.0,40.0,9.039726764327051
0.0,0.0,10.0,48.0,7.962207900819698
0.0,0.0,20.0,0.0,73.998
0.0,0.0,20.0,8.0,40.66122808072309
0.0,0.0,20.0,16.0,23.879997247101787
0.0,0.0,20.0,24.0,15.432577413736269
0.0,0.0,20.0,32.0,11.180273005994671
0.0,0.0,20.0,40.0,9.039726764327105
0.0,0.0,20.0,48.0,7.962207900819725
0.0,0.0,30.0,0.0,73.998
0.0,0.0,30.0,8.0,40.66122808072309
0.0,0.0,30.0,16.0,23.879997247101787
0.0,0.0,30.0,24.0,15.432577413736269
0.0,0.0,30.0,32.0,11.180273005994671
0.0,0.0,30.0,40.0,9.039726764327105
0.0,0.0,30.0,48.0,7.962207900819725
0.0,0.0,40.0,0.0,73.998
0.0,0.0,40.0,8.0,40.66122808072309
0.0,0.0,40.0,16.0,23.879997247101787
0.0,0.0,40.0,24.0,15.432577413736269
0.0,0.0,40.0,32.0,11.180273005994671
0.0,0.0,40.0,40.0,9.039726764327105
0.0,0.0,40.0,48.0,7.962207900819725
0.0,0.0,50.0,0.0,73.998
0.0,0.0,50.0,8.0,40.66122808072309
0.0,0.0,50.0,16.0,23.879997247101787
0.0,0.0,50.0,24.0,15.432577413736269
0.0,0.0,50.0,32.0,11.180273005994671
0.0,0.0,50.0,40.0,9.039726764327105
0.0,0.0,50.0,48.0,7.962207900819725
0.0,0.0,60.0,0.0,73.998
0.0,0.0,60.0,8.0,40.66122808072309
0.0,0.0,60.0,16.0,23.879997247101787
0.0,0.0,60.0,24.0,15.432577413736269
0.0,0.0,60.0,32.0,11.180273005994671
0.0,0.0,60.0,40.0,9.039726764327105
0.0,0.0,60.0,48.0,7.962207900819725
0.0,0.0,70.0,0.0,73.998
0.0,0.0,70.0,8.0,40.66122808072309
0.0,0.0,70.0,16.0,23.879997247101787
0.0,0.0,70.0,24.0,15.432577413736269
0.0,0.0,70.0,32.0,11.180273005994671
0.0,0.0,70.0,40.0,9.039726764327105
0.0,0.0,70.0,48.0,7.962207900819725
0.0,0.0,80.0,0.0,73.998
0.0,0.0,80.0,8.0,40.66122808072309
0.0,0.0,80.0,16.0,23.879997247101787
0.0,0.0,80.0,24.0,15.432577413736269
0.0,0.0,80.0,32.0,11.180273005994671
0.0,0.0,80.0,40.0,9.039726764327105
0.0,0.0,80.0,48.0,7.962207900819725
0.0,0.0,90.0,0.0,73.998
0.0,0.0,90.0,8.0,40.66122808072309
0.0,0.0,90.0,16.0,23.879997247101787
0.0,0.0,90.0,24.0,15.432577413736269
0.0,0.0,90.0,32.0,11.180273005994671
0.0,0.0,90.0,40.0,9.039726764327105
0.0,0.0,90.0,48.0,7.962207900819725
0.0,0.0,100.0,0.0,73.998
0.0,0.0,100.0,8.0,40.66122808072309
0.0,0.0,100.0,16.0,23.879997247101787
0.0,0.0,100.0,24.0,15.432577413736269
0.0,0.0,100.0,32.0,11.180273005994671
0.0,0.0,100.0,40.0,9.039726764327105
0.0,0.0,100.0,48.0,7.962207900819725
0.0,10.0,0.0,0.0,8.21
0.0,10.0,0.0,8.0,8.21
0.0,10.0,0.0,16.0,8.21
0.0,10.0,0.0,24.0,8.21
0.0,10.0,0.0,32.0,8.21
0.0,10.0,0.0,40.0,8.21
0.0,10.0,0.0,48.0,8.21
0.0,10.0,10.0,0.0,75.33799999999832
0.0,10.0,10.0,8.0,42.00122808072225
0.0,10.0,10.0,16.0,25.219997247101364
0.0,10.0,10.0,24.0,16.772577413736055
0.0,10.0,10.0,32.0,12.520273005994564
0.0,10.0,10.0,40.0,10.379726764327051
0.0,10.0,10.0,48.0,9.302207900819699
0.0,10.0,20.0,0.0,75.338
0.0,10.0,20.0,8.0,42.001228080723095
0.0,10.0,20.0,16.0,25.219997247101787
0.0,10.0,20.0,24.0,16.772577413736272
0.0,10.0,20.0,32.0,12.520273005994673
0.0,10.0,20.0,40.0,10.379726764327106
0.0,10.0,20.0,48.0,9.302207900819726
0.0,10.0,30.0,0.0,75.338
0.0,10.0,30.0,8.0,42.001228080723095
0.0,10.0,30.0,16.0,25.219997247101787
0.0,10.0,30.0,24.0,16.772577413736272
0.0,10.0,30.0,32.0,12.520273005994673
0.0,10.0,30.0,40.0,10.379726764327106
0.0,10.0,30.0,48.0,9.302207900819726
0.0,10.0,40.0,0.0,75.338
0.0,10.0,40.0,8.0,42.001228080723095
0.0,10.0,40.0,16.0,25.219997247101787
0.0,10.0,40.0,24.0,16.772577413736272
0.0,10.0,40.0,32.0,12.520273005994673
0.0,10.0,40.0,40.0,10.379726764327106
0.0,10.0,40.0,48.0,9.302207900819726
0.0,10.0,50.0,0.0,75.338
0.0,10.0,50.0,8.0,42.001228080723095
0.0,10.0,50.0,16.0,25.219997247101787
0.0,10.0,50.0,24.0,16.772577413736272
0.0,10.0,50.0,32.0,12.520273005994673
0.0,10.0,50.0,40.0,10.379726764327106
0.0,10.0,50.0,48.0,9.302207900819726
0.0,10.0,60.0,0.0,75.338
0.0,10.0,60.0,8.0,42.001228080723095
0.0,10.0,60.0,16.0,25.219997247101787
0.0,10.0,60.0,24.0,16.772577413736272
0.0,10.0,60.0,32.0,12.520273005994673
0.0,10.0,60.0,40.0,10.379726764327106
0.0,10.0,60.0,48.0,9.302207900819726
0.0,10.0,70.0,0.0,75.338
0.0,10.0,70.0,8.0,42.001228080723095
0.0,10.0,70.0,16.0,25.219997247101787
0.0,10.0,70.0,24.0,16.772577413736272
0.0,10.0,70.0,32.0,12.520273005994673
0.0,10.0,70.0,40.0,10.379726764327106
0.0,10.0,70.0,48.0,9.302207900819726
0.0,10.0,80.0,0.0,75.338
0.0,10.0,80.0,8.0,42.001228080723095
0.0,10.0,80.0,16.0,25.219997247101787
0.0,10.0,80.0,24.0,16.772577413736272
0.0,10.0,80.0,32.0,12.520273005994673
0.0,10.0,80.0,40.0,10.379726764327106
0.0,10.0,80.0,48.0,9.302207900819726
0.0,10.0,90.0,0.0,75.338
0.0,10.0,90.0,8.0,42.001228080723095
0.0,10.0,90.0,16.0,25.219997247101787
0.0,10.0,90.0,24.0,16.772577413736272
0.0,10.0,90.0,32.0,12.520273005994673
0.0,10.0,90.0,40.0,10.379726764327106
0.0,10.0,90.0,48.0,9.302207900819726
0.0,10.0,100.0,0.0,75.338
0.0,10.0,100.0,8.0,42.001228080723095
0.0,10.0,100.0,16.0,25.219997247101787
0.0,10.0,100.0,24.0,16.772577413736272
0.0,10.0,100.0,32.0,12.520273005994673
0.0,10.0,100.0,40.0,10.379726764327106
0.0,10.0,100.0,48.0,9.302207900819726
0.0,20.0,0.0,0.0,9.55
0.0,20.0,0.0,8.0,9.55
0.0,20.0,0.0,16.0,9.55
0.0,20.0,0.0,24.0,9.55
0.0,20.0,0.0,32.0,9.55
0.0,20.0,0.0,40.0,9.55
0.0,20.0,0.0,48.0,9.55
0.0,20.0,10.0,0.0,76.67799999999832
0.0,20.0,10.0,8.0,43.341228080722246
0.0,20.0,10.0,16.0,26.559997247101364
0.0,20.0,10.0,24.0,18.112577413736055
0.0,20.0,10.0,32.0,13.860273005994564
0.0,20.0,10.0,40.0,11.719726764327051
0.0,20.0,10.0,48.0,10.642207900819699
0.0,20.0,20.0,0.0,76.678
0.0,20.0,20.0,8.0,43.3412280807231
0.0,20.0,20.0,16.0,26.559997247101787
0.0,20.0,20.0,24.0,18.11257741373627
0.0,20.0,20.0,32.0,13.860273005994673
0.0,20.0,20.0,40.0,11.719726764327106
0.0,20.0,20.0,48.0,10.642207900819725
0.0,20.0,30.0,0.0,76.678
0.0,20.0,30.0,8.0,43.3412280807231
0.0,20.0,30.0,16.0,26.559997247101787
0.0,20.0,30.0,24.0,18.11257741373627
0.0,20.0,30.0,32.0,13.860273005994673
0.0,20.0,30.0,40.0,11.719726764327106
0.0,20.0,30.0,48.0,10.642207900819725
